Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	152.029	1	NA	4.6096	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	156.027	1	NA	4.6073	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	160.025	1	NA	4.6039	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	164.024	1	NA	4.6008	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	168.022	1	NA	4.6022	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	172.021	1	NA	4.6064	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	176.019	1	NA	4.61	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	180.018	1	NA	4.615	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	184.016	1	NA	4.6175	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	188.016	1	NA	4.6249	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	192.016	1	NA	4.6313	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	196.016	1	NA	4.6334	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	200.016	1	NA	4.637	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	204.016	1	NA	4.6441	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	208.016	1	NA	4.6442	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	212.016	1	NA	4.6467	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	216.016	1	NA	4.6478	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	220.016	1	NA	4.647	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	224.016	1	NA	4.6485	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	228.017	1	NA	4.6511	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	232.017	1	NA	4.6595	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	236.017	1	NA	4.6646	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	240.017	1	NA	4.6676	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	244.017	1	NA	4.676	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	248.017	1	NA	4.6683	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	252.017	1	NA	4.6745	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	256.017	1	NA	4.6807	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	260.017	1	NA	4.6831	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	264.017	1	NA	4.6841	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	268.017	1	NA	4.6826	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	272.017	1	NA	4.6819	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	276.017	1	NA	4.6837	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	280.017	1	NA	4.6834	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	284.017	1	NA	4.6796	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	288.017	1	NA	4.6818	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	292.017	1	NA	4.6803	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	296.017	1	NA	4.6845	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	300.017	1	NA	4.6829	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	304.017	1	NA	4.6798	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	308.017	1	NA	4.6795	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	312.017	1	NA	4.6818	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	316.017	1	NA	4.6778	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	320.017	1	NA	4.6791	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	324.017	1	NA	4.6729	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	328.017	1	NA	4.677	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	332.017	1	NA	4.674	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	336.019	1	NA	4.6713	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	340.021	1	NA	4.6685	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	344.022	1	NA	4.6653	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	348.024	1	NA	4.6625	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	352.025	1	NA	4.66	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	356.027	1	NA	4.6547	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	360.029	1	NA	4.655	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	364.03	1	NA	4.654	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	366.03	1	ISI	4.65405	NA	0.00574712643678161	0.453738387507362	ISI	0
19	70	368.032	1	NA	4.6541	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	372.034	1	NA	4.654	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	376.035	1	NA	4.6529	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	380.037	1	NA	4.653	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	384.039	1	NA	4.6547	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	388.04	1	NA	4.66	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	392.041	1	NA	4.6668	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	396.042	1	NA	4.6695	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	400.043	1	NA	4.6749	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	404.044	1	NA	4.6832	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	408.046	1	NA	4.6821	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	412.047	1	NA	4.6819	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	416.048	1	NA	4.6824	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	420.049	1	NA	4.6781	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	424.05	1	NA	4.6787	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	428.051	1	NA	4.6761	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	432.053	1	NA	4.6746	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	436.054	1	NA	4.6768	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	440.055	1	NA	4.6729	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	444.056	1	NA	4.6701	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	448.057	1	NA	4.6609	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	452.058	1	NA	4.6529	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	456.059	1	NA	4.6479	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	460.061	1	NA	4.6387	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	464.062	1	NA	4.6278	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	468.063	1	NA	4.6182	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	472.064	1	NA	4.6093	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	476.065	1	NA	4.6028	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	480.066	1	NA	4.5948	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	484.068	1	NA	4.5869	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	488.069	1	NA	4.5822	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	492.07	1	NA	4.5768	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	496.071	1	NA	4.5685	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	500.072	1	NA	4.5651	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	504.073	1	NA	4.5624	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	508.075	1	NA	4.5688	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	512.076	1	NA	4.5716	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	516.077	1	NA	4.5715	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	520.078	1	NA	4.5727	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	524.079	1	NA	4.5752	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	528.08	1	NA	4.5813	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	532.082	1	NA	4.588	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	536.083	1	NA	4.5915	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	540.085	1	NA	4.6037	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	544.087	1	NA	4.614	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	548.089	1	NA	4.6085	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	552.091	1	NA	4.614	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	556.094	1	NA	4.6186	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	560.096	1	NA	4.6299	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	564.098	1	NA	4.6349	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	568.1	1	NA	4.6425	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	572.102	1	NA	4.6499	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	576.105	1	NA	4.6548	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	580.107	1	NA	4.6618	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	584.109	1	NA	4.6646	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	588.11	1	NA	4.671	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	592.111	1	NA	4.6732	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	596.112	1	NA	4.6785	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	600.114	1	NA	4.6878	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	604.115	1	NA	4.6955	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	608.116	1	NA	4.7013	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	612.117	1	NA	4.6989	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	616.118	1	NA	4.6943	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	620.12	1	NA	4.6979	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	624.121	1	NA	4.6943	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	628.122	1	NA	4.6945	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	632.123	1	NA	4.6978	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	636.124	1	NA	4.6975	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	640.126	1	NA	4.6942	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	644.127	1	NA	4.6933	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	648.128	1	NA	4.6884	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	652.129	1	NA	4.6846	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	656.13	1	NA	4.6774	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	660.132	1	NA	4.6738	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	664.133	1	NA	4.6631	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	668.134	1	NA	4.6583	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	672.135	1	NA	4.6545	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	676.136	1	NA	4.6518	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	680.138	1	NA	4.6513	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	684.139	1	NA	4.6415	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	688.14	1	NA	4.6402	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	692.141	1	NA	4.6379	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	696.142	1	NA	4.6432	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	700.144	1	NA	4.6485	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	704.145	1	NA	4.6505	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	708.146	1	NA	4.6528	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	712.147	1	NA	4.6537	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	716.148	1	NA	4.6578	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	720.15	1	NA	4.6657	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	724.151	1	NA	4.6725	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	728.152	1	NA	4.6803	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	732.153	1	NA	4.6886	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	736.154	1	NA	4.697	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	740.156	1	NA	4.705	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	744.157	1	NA	4.7115	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	748.159	1	NA	4.7153	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	752.161	1	NA	4.7184	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	756.162	1	NA	4.7252	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	760.164	1	NA	4.7287	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	764.166	1	NA	4.7306	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	768.167	1	NA	4.7328	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	772.169	1	NA	4.7408	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	776.171	1	NA	4.7398	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	780.172	1	NA	4.7451	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	784.174	1	NA	4.7488	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	788.174	1	NA	4.7545	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	792.173	1	NA	4.76	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	796.173	1	NA	4.7615	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	800.173	1	NA	4.7583	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	804.172	1	NA	4.7636	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	808.172	1	NA	4.775	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	812.172	1	NA	4.7801	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	816.172	1	NA	4.7794	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	820.171	1	NA	4.781	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	824.171	1	NA	4.7858	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	828.171	1	NA	4.787	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	832.17	1	NA	4.7875	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	836.17	1	NA	4.7873	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	840.17	1	NA	4.7882	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	844.17	1	NA	4.7904	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	848.169	1	NA	4.7854	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	852.169	1	NA	4.7863	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	856.169	1	NA	4.7831	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	860.168	1	NA	4.7751	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	864.168	1	NA	4.7709	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	866.045	1	Tone 2	4.76945	NA	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	868.168	1	NA	4.768	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	872.168	1	NA	4.7632	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	876.167	1	NA	4.7622	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	880.167	1	NA	4.7549	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	884.167	1	NA	4.7508	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	888.166	1	NA	4.7434	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	892.166	1	NA	4.7345	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	896.166	1	NA	4.7281	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	900.166	1	NA	4.7175	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	904.165	1	NA	4.7094	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	908.165	1	NA	4.7079	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	912.165	1	NA	4.7025	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	916.164	1	NA	4.6999	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	920.164	1	NA	4.7034	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	924.164	1	NA	4.7072	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	928.164	1	NA	4.7149	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	932.163	1	NA	4.7234	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	936.163	1	NA	4.7287	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	940.163	1	NA	4.7326	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	944.162	1	NA	4.7417	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	948.162	1	NA	4.7459	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	952.161	1	NA	4.7483	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	956.16	1	NA	4.7521	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	960.159	1	NA	4.754	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	964.158	1	NA	4.764	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	968.157	1	NA	4.772	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	972.157	1	NA	4.7757	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	976.156	1	NA	4.7795	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	980.155	1	NA	4.7863	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	984.154	1	NA	4.7904	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	988.154	1	NA	4.7966	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	992.153	1	NA	4.7993	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	996.152	1	NA	4.8032	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1000.152	1	NA	4.806	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1004.151	1	NA	4.8062	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1008.151	1	NA	4.8058	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1012.15	1	NA	4.8044	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1016.15	1	NA	4.8056	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1020.149	1	NA	4.8095	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1024.149	1	NA	4.8114	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1028.148	1	NA	4.8131	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1032.148	1	NA	4.8107	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1036.147	1	NA	4.8078	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1040.147	1	NA	4.8065	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1044.146	1	NA	4.8031	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1048.146	1	NA	4.801	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1052.145	1	NA	4.7959	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1056.144	1	NA	4.7913	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1060.144	1	NA	4.7848	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1064.143	1	NA	4.7762	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1068.143	1	NA	4.7719	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1072.142	1	NA	4.7612	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1076.142	1	NA	4.7546	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1080.141	1	NA	4.7475	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1084.141	1	NA	4.7394	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1088.14	1	NA	4.7347	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1092.14	1	NA	4.7316	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1096.139	1	NA	4.7258	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1100.139	1	NA	4.7228	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1104.138	1	NA	4.7216	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1108.138	1	NA	4.7227	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1112.137	1	NA	4.7219	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1116.137	1	NA	4.7223	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1120.136	1	NA	4.7263	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1124.135	1	NA	4.7303	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1128.135	1	NA	4.7321	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1132.134	1	NA	4.7384	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1136.134	1	NA	4.7437	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1140.133	1	NA	4.7485	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1144.133	1	NA	4.7509	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1148.132	1	NA	4.7493	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1152.129	1	NA	4.7452	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1156.126	1	NA	4.7439	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1160.122	1	NA	4.7417	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1164.119	1	NA	4.7378	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
