Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	3740	4	NA	4.73835679645327	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0296644295912781
19	70	3760	4	NA	4.73009402797892	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0379271980656251
19	70	3780	4	NA	4.72339484673315	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0446263793114026
19	70	3800	4	NA	4.71829986654909	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0497213594954616
19	70	3820	4	NA	4.7150159352235	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0530052908210468
19	70	3840	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	3860	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	3880	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	3900	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	3920	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	3940	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	3960	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	3980	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	4000	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	4020	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	4040	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	4060	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	4080	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	0	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	20	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	40	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	60	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	80	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	100	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	120	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	140	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	160	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	180	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	200	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	220	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	240	5	NA	4.89739806456941	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	260	5	NA	4.90256448349539	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	280	5	NA	4.90886556497734	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	300	5	NA	4.91559828790851	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	320	5	NA	4.92245768484495	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	340	5	NA	4.92903660077212	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	360	5	NA	4.9349054096737	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	380	5	NA	4.93969141251423	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	400	5	NA	4.94313365348122	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	420	5	NA	4.94510961081391	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	440	5	NA	4.94564483319204	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	460	5	NA	4.9449044674482	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	480	5	NA	4.94316098193453	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	500	5	NA	4.9407628998641	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	520	5	NA	4.93811015547147	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	540	5	NA	4.93562842408066	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	560	5	NA	4.93371347401568	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	580	5	NA	4.93269135864606	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	600	5	NA	4.9327985185031	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	620	5	NA	4.93416272859319	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	640	5	NA	4.93678633478133	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	660	5	NA	4.94054615042926	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	680	5	NA	4.94518737424343	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	700	5	NA	4.95032922881404	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	720	5	NA	4.95552014617224	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	740	5	NA	4.96032627798232	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	760	5	NA	4.96439247240861	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	780	5	NA	4.96744960781877	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	0.00732477411984611
19	70	800	5	NA	4.96931591213295	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.00824494001242311
19	70	820	5	NA	4.96991879982223	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.00884782770169998
19	70	840	5	NA	4.96928846429502	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.00821749217449064
19	70	860	5	NA	4.96751704514329	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.00644607302276246
19	70	880	5	NA	4.96475173369351	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.00368076157298525
19	70	900	5	NA	4.96120645272113	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.00013548060060522
19	70	920	5	NA	4.95714877355082	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.00392219856970879
19	70	940	5	NA	4.95288285774527	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.00818811437526161
19	70	960	5	NA	4.94873165098571	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.0123393211348148
19	70	980	5	NA	4.94467169879682	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.0163992733237072
19	70	1000	5	NA	4.94141709342788	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0196538786926453
19	70	1020	5	NA	4.9393838028121	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0216871693084311
19	70	1040	5	NA	4.93834693993914	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0227240321813891
19	70	1060	5	NA	4.93838319205021	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0226877800703202
19	70	1080	5	NA	4.9394907538793	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0215802182412292
19	70	1100	5	NA	4.9415831341549	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0194878379656274
19	70	1120	5	NA	4.94451961710697	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.016551355013557
19	70	1140	5	NA	4.94812775519937	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0129432169211556
19	70	1160	5	NA	4.95222204424493	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.00884892787559899
19	70	1180	5	NA	4.9566318754344	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.00443909668612754
19	70	1200	5	NA	4.96073286046191	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.000338111658615192
19	70	1220	5	NA	4.9648184241698	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.00374745204927116
19	70	1240	5	NA	4.96913484680198	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.00806387468145218
19	70	1260	5	NA	4.97294899687058	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.0118780247500514
19	70	1280	5	NA	4.97622022279024	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.0151492506697061
19	70	1300	5	NA	4.97829988303429	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0172289109137598
19	70	1320	5	NA	4.97895025488865	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0178792827681189
19	70	1340	5	NA	4.97839797249797	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0173270003774402
19	70	1360	5	NA	4.97672970815899	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0156587360384609
19	70	1380	5	NA	4.97411527495789	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0130443028373632
19	70	1400	5	NA	4.97075771510781	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0096867429872761
19	70	1420	5	NA	4.96686937784395	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.00579840572342221
19	70	1440	5	NA	4.96264776007486	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.00157678795433256
19	70	1460	5	NA	4.95825095559574	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.00282001652479149
19	70	1480	5	NA	4.95382264245957	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.00724832966095494
19	70	1500	5	NA	4.94909960299866	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0119713691218701
19	70	1520	5	NA	4.94472638475395	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0163445873665809
19	70	1540	5	NA	4.94123518549885	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0198357866216746
19	70	1560	5	NA	4.93832652803187	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0227444440886616
19	70	1580	5	NA	4.93608686439233	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0249841077281996
19	70	1600	5	NA	4.93455123731414	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0265197348063923
19	70	1620	5	NA	4.93370598196689	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0273649901536389
19	70	1640	5	NA	4.93352669795084	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0275442741696891
19	70	1660	5	NA	4.93402123039375	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0270497417267832
19	70	1680	5	NA	4.93526208639419	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0258088857263402
19	70	1700	5	NA	4.9373567582485	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0237142138720314
19	70	1720	5	NA	4.94037504593005	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0206959261904846
19	70	1740	5	NA	4.94431467377502	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0167562983455097
19	70	1760	5	NA	4.94909108182768	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0119798902928489
19	70	1780	5	NA	4.95515895830741	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.00591201381311738
19	70	1800	5	NA	4.96185664450249	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.000785672381955571
19	70	1820	5	NA	4.96835477224121	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.00728380012068488
19	70	1840	5	NA	4.97503754085281	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.01396656873228
19	70	1860	5	NA	4.9816558195256	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0205848474050669
19	70	1880	5	NA	4.98794835376973	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0268773816492025
19	70	1900	5	NA	4.99369988846023	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0326289163396968
19	70	1920	5	NA	4.99880134356738	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0377303714468511
19	70	1940	5	NA	5.00330686364316	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0422358915226326
19	70	1960	5	NA	5.00742263625741	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0463516641368765
19	70	1980	5	NA	5.01143153870377	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0503605665832456
19	70	2000	5	NA	5.01558857989917	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0545176077786435
19	70	2020	5	NA	5.02004431004217	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0589733379216367
19	70	2040	5	NA	5.02481240204272	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0637414299221879
19	70	2060	5	NA	5.02979041783595	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0687194457154229
19	70	2080	5	NA	5.03533380026072	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0742628281401897
19	70	2100	5	NA	5.04081534752624	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0797443754057065
19	70	2120	5	NA	5.0456556641871	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0845846920665725
19	70	2140	5	NA	5.05025692903964	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0891859569191103
19	70	2160	5	NA	5.05445862146986	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0933876493493349
19	70	2180	5	NA	5.05805795033612	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0969869782155952
19	70	2200	5	NA	5.0608928945489	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0998219224283673
19	70	2220	5	NA	5.06292762174343	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.101856649622897
19	70	2240	5	NA	5.06429822569172	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.103227253571191
19	70	2260	5	NA	5.06527471512451	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.104203743003985
19	70	2280	5	NA	5.06618040396727	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.105109431846736
19	70	2300	5	NA	5.06733426180103	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.1062632896805
19	70	2320	5	NA	5.06904021547671	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.107969243356178
19	70	2340	5	NA	5.07159721918061	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.110526247060084
19	70	2360	5	NA	5.07525220261403	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.114181230493502
19	70	2380	5	NA	5.08009225544843	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.119021283327903
19	70	2400	5	NA	5.08597436296517	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.124903390844645
19	70	2420	5	NA	5.09249959346683	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.131428621346297
19	70	2440	5	NA	5.09903998555084	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.13796901343031
19	70	2460	5	NA	5.10482985283744	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.143758880716909
19	70	2480	5	NA	5.1091190026025	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.148048030481969
19	70	2500	5	NA	5.11129815354252	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.150227181421989
19	70	2520	5	NA	5.11096507695248	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.149894104831953
19	70	2540	5	NA	5.10796430373872	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.146893331618194
19	70	2560	5	NA	5.10237971654162	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.141308744421095
19	70	2580	5	NA	5.09444667992651	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.133375707805977
19	70	2600	5	NA	5.08448451319968	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.123413541079148
19	70	2620	5	NA	5.0728998028769	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.11182883075637
19	70	2640	5	NA	5.06017920491652	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0991082327959946
19	70	2660	5	NA	5.04686547444747	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0857945023269386
19	70	2680	5	NA	5.03353439205407	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0724634199335393
19	70	2700	5	NA	5.02074021385737	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0596692417368381
19	70	2720	5	NA	5.00894022272865	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0478692506081193
19	70	2740	5	NA	4.99844228724831	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.037371315127778
19	70	2760	5	NA	4.98939873394972	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0283277618291955
19	70	2780	5	NA	4.9818095420721	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0207385699515749
19	70	2800	5	NA	4.97554409729284	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0144731251723069
19	70	2820	5	NA	4.97040130097954	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00933032885900662
19	70	2840	5	NA	4.96616855785925	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00509758573872379
19	70	2860	5	NA	4.96267823241843	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00160726029789746
19	70	2880	5	NA	4.95984770944343	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00122326267710076
19	70	2900	5	NA	4.95767843705142	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00339253506910424
19	70	2920	5	NA	4.95621728543913	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00485368668139756
19	70	2940	5	NA	4.95551594474055	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00555502737997848
19	70	2960	5	NA	4.9555835791657	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00548739295482559
19	70	2980	5	NA	4.9563353130128	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00473565910772944
19	70	3000	5	NA	4.95758560370971	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00348536841081497
19	70	3020	5	NA	4.95910606369678	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00196490842375212
19	70	3040	5	NA	4.9606619620741	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00040901004643441
19	70	3060	5	NA	4.96205035599246	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000979383871926132
19	70	3080	5	NA	4.96312257108358	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00205159896304643
19	70	3100	5	NA	4.96377014285064	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0026991707301125
19	70	3120	5	NA	4.96390115802294	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00283018590240669
19	70	3140	5	NA	4.96346207665758	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00239110453705287
19	70	3160	5	NA	4.96248478006619	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00141380794565755
19	70	3180	5	NA	4.96110230592971	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	3.13338091768145e-05
19	70	3200	5	NA	4.95952629023775	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00154468188278241
19	70	3220	5	NA	4.95803844682322	Saccade	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00303252529730571
19	70	3240	5	NA	4.95697316058608	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00409781153444637
19	70	3260	5	NA	4.95667618102238	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00439479109814442
19	70	3280	5	Response Made	4.95782116419794	NA	0.96239469464162	0.0584269662921348	Response Made	0	0	1	0	-0.00324980792258968
19	70	3300	5	NA	4.96074272975384	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.000328242366691711
19	70	3320	5	NA	4.96466363151191	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00359265939138513
19	70	3340	5	NA	4.96967884506951	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00860787294897811
19	70	3360	5	NA	4.97543816345995	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0143671913394249
19	70	3380	5	NA	4.98150471262247	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0204337405019398
19	70	3400	5	NA	4.98739596856959	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0263249964490596
19	70	3420	5	NA	4.99259157179278	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0315205996722504
19	70	3440	5	NA	4.99667235083822	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0356013787176867
19	70	3460	5	NA	4.99945474987555	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0383837777550164
19	70	3480	5	NA	5.00099262561066	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0399216534901264
19	70	3500	5	NA	5.00153079635781	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0404598242372794
19	70	3520	5	NA	5.00155488832632	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.040483916205795
19	70	3540	5	NA	5.00146090286016	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0403899307396278
19	70	3560	5	NA	5.00148158402098	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0404106119004535
19	70	3580	5	NA	5.00184530206532	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0407743299447899
19	70	3600	5	NA	5.00278042724968	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0417094551291546
19	70	3620	5	NA	5.00451532983059	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.043444357710065
19	70	3640	5	NA	5.00723520309902	Saccade	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0461642309784903
19	70	3660	5	NA	5.01076189174378	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0496909196232483
19	70	3680	5	NA	5.01476273512233	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0536917630017964
19	70	3700	5	NA	5.01885537906969	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0577844069491618
19	70	3720	5	NA	5.02257030127147	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0614993291509448
19	70	3740	5	NA	5.02537713745423	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0643061653337018
19	70	3760	5	NA	5.02675733043516	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0656863583146302
19	70	3780	5	NA	5.0262974647368	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0652264926162728
19	70	3800	5	NA	5.02370908174319	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0626381096226655
19	70	3820	5	NA	5.01875504365433	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0576840715337962
19	70	3840	5	NA	5.01165243076273	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0505814586422037
19	70	3860	5	NA	5.00292599573935	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.041855023618823
19	70	3880	5	NA	4.99310757326536	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0320366011448288
19	70	3900	5	NA	4.98272899802193	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0216580259013963
19	70	3920	5	NA	4.97232210469023	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0112511325697003
19	70	3940	5	NA	4.96241872795145	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00134775583091589
19	70	3960	5	NA	4.95353741446097	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.00753355765955916
19	70	3980	5	NA	4.94596309937198	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.015107872748551
19	70	4000	5	NA	4.9397732481185	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0212977240020319
19	70	4020	5	NA	4.93538791830015	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0256830538203834
19	70	4040	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4060	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4080	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4100	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	4120	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
