Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	-71.847	1	NA	4.69705051837571	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00613012726011863
19	70	-67.851	1	NA	4.69657351927852	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00660712635730754
19	70	-63.855	1	NA	4.69611193003658	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00706871559925304
19	70	-59.86	1	NA	4.69566419155937	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0075164540764634
19	70	-55.864	1	NA	4.69522865227258	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00795199336325414
19	70	-51.869	1	NA	4.69480360755016	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00837703808567447
19	70	-47.873	1	NA	4.6943874231237	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00879322251213299
19	70	-43.878	1	NA	4.69397848441861	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00920216121721751
19	70	-39.882	1	NA	4.69357517585693	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.00960546977890342
19	70	-35.887	1	NA	4.69317596677534	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0100046788604899
19	70	-31.891	1	NA	4.69277939672311	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0104012489127188
19	70	-27.896	1	NA	4.69238400675572	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0107966388801071
19	70	-23.9	1	NA	4.6919883473203	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0111922983155326
19	70	-19.905	1	NA	4.69159099025719	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0115896553786374
19	70	-15.909	1	NA	4.69119052832574	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.011990117310094
19	70	-11.911	1	NA	4.69078560055318	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0123950450826493
19	70	-7.912	1	NA	4.69037497335891	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0128056722769196
19	70	-3.914	1	NA	4.68995758408896	Fixation	0.96239469464162	0.00574712643678161	Fixation	1	1	1	0	-0.0132230615468751
19	70	0	1	Tone 1	4.68953251486535	NA	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0136481307704805
19	70	0.085	1	NA	4.68909912688734	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0140815187484868
19	70	4.083	1	NA	4.68865688101343	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0145237646223979
19	70	8.082	1	NA	4.68820541462546	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0149752310103688
19	70	12.081	1	NA	4.68774462383985	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.015436021795983
19	70	16.079	1	NA	4.68727465228476	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0159059933510761
19	70	20.078	1	NA	4.68679586071427	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0163847849215655
19	70	24.076	1	NA	4.686308793995	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0168718516408326
19	70	28.075	1	NA	4.68581411760292	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0173665280329072
19	70	32.073	1	NA	4.68531264593233	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0178679997035065
19	70	36.072	1	NA	4.68480535883654	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0183752867992908
19	70	40.07	1	NA	4.68429328525451	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0188873603813224
19	70	44.069	1	NA	4.68377751299038	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0194031326454471
19	70	48.067	1	NA	4.68325918074576	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.019921464890075
19	70	52.066	1	NA	4.68273946898622	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0204411766496095
19	70	56.064	1	NA	4.68221948305287	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0209611625829664
19	70	60.063	1	NA	4.68170016234351	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0214804832923177
19	70	64.061	1	NA	4.68118235656704	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0219982890687902
19	70	68.06	1	NA	4.68066684426359	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.022513801372237
19	70	72.058	1	NA	4.68015429975394	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0230263458818927
19	70	76.057	1	NA	4.67964523344425	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0235354121915856
19	70	80.055	1	NA	4.67913995428825	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0240406913475866
19	70	84.054	1	NA	4.67863862592333	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0245420197125066
19	70	88.053	1	NA	4.67814134802134	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0250392976144953
19	70	92.051	1	NA	4.67764810427902	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0255325413568137
19	70	96.05	1	NA	4.67715872623222	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0260219194036111
19	70	100.048	1	NA	4.67667288023239	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0265077654034398
19	70	104.047	1	NA	4.67619010970601	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0269905359298201
19	70	108.045	1	NA	4.67570989636099	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0274707492748458
19	70	112.044	1	NA	4.67523162321931	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0279490224165233
19	70	116.042	1	NA	4.67475460828815	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0284260373476801
19	70	120.041	1	NA	4.67427825950162	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0289023861342077
19	70	124.039	1	NA	4.67380211919618	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0293785264396504
19	70	128.038	1	NA	4.67332583475076	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0298548108850678
19	70	132.036	1	NA	4.6728492127983	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0303314328375341
19	70	136.035	1	NA	4.67237228751948	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0308083581163503
19	70	140.033	1	NA	4.6718952688013	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.031285376834532
19	70	144.032	1	NA	4.67141845992734	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0317621857084944
19	70	148.03	1	NA	4.67094235616644	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0322382894693964
19	70	152.029	1	NA	4.67046774597374	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0327128996620871
19	70	156.027	1	NA	4.66999562098543	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0331850246503995
19	70	160.025	1	NA	4.6695271092985	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0336535363373285
19	70	164.024	1	NA	4.66906355848623	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0341170871496042
19	70	168.022	1	NA	4.66860643484187	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0345742107939566
19	70	172.021	1	NA	4.66815720058117	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0350234450546605
19	70	176.019	1	NA	4.66771731319403	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0354633324417986
19	70	180.018	1	NA	4.66728820514201	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0358924404938259
19	70	184.016	1	NA	4.66687131640878	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0363093292270475
19	70	188.016	1	NA	4.6664680452605	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0367126003753304
19	70	192.016	1	NA	4.6660796866922	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0371009589436335
19	70	196.016	1	NA	4.66570747982227	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0374731658135614
19	70	200.016	1	NA	4.66535263369375	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0378280119420777
19	70	204.016	1	NA	4.66501625275057	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0381643928852595
19	70	208.016	1	NA	4.6646992698278	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0384813758080353
19	70	212.016	1	NA	4.66440239303841	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.038778252597421
19	70	216.016	1	NA	4.66412617537575	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0390544702600826
19	70	220.016	1	NA	4.66387098741711	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0393096582187216
19	70	224.016	1	NA	4.66363695737322	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.039543688262607
19	70	228.017	1	NA	4.66342399663599	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.039756648999842
19	70	232.017	1	NA	4.66323175653282	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0399488891030106
19	70	236.017	1	NA	4.66305960748507	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0401210381507582
19	70	240.017	1	NA	4.66290660543164	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0402740402041912
19	70	244.017	1	NA	4.66277146423518	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0404091814006504
19	70	248.017	1	NA	4.66265264800003	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0405279976358033
19	70	252.017	1	NA	4.66254846196112	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0406321836747088
19	70	256.017	1	NA	4.66245700715084	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0407236384849901
19	70	260.017	1	NA	4.66237619562439	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0408044500114446
19	70	264.017	1	NA	4.66230381895906	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0408768266767758
19	70	268.017	1	NA	4.66223761809789	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0409430275379439
19	70	272.017	1	NA	4.66217533262177	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0410053130140664
19	70	276.017	1	NA	4.66211463823694	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0410660073988875
19	70	280.017	1	NA	4.66205306268997	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0411275829458591
19	70	284.017	1	NA	4.6619880293766	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0411926162592291
19	70	288.017	1	NA	4.66191700265595	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0412636429798834
19	70	292.017	1	NA	4.66183753783259	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0413431078032369
19	70	296.017	1	NA	4.66174724602907	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0414333996067642
19	70	300.017	1	NA	4.6616438851942	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0415367604416268
19	70	304.017	1	NA	4.66152546212046	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.041655183515374
19	70	308.017	1	NA	4.66138999949314	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0417906461426893
19	70	312.017	1	NA	4.66123543538861	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0419452102472206
19	70	316.017	1	NA	4.66105974760074	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0421208980350887
19	70	320.017	1	NA	4.66086103232227	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0423196133135573
19	70	324.017	1	NA	4.66063754629448	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0425430993413523
19	70	328.017	1	NA	4.66038768126499	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0427929643708378
19	70	332.017	1	NA	4.66011006955345	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0430705760823828
19	70	336.019	1	NA	4.65980361964965	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0433770259861825
19	70	340.021	1	NA	4.65946749831394	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0437131473218964
19	70	344.022	1	NA	4.6591011047691	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.04407954086673
19	70	348.024	1	NA	4.65870408155825	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0444765640775815
19	70	352.025	1	NA	4.65827633616387	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0449043094719652
19	70	356.027	1	NA	4.65781803606994	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0453626095658937
19	70	360.029	1	NA	4.65732970562908	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0458509400067557
19	70	364.03	1	NA	4.65681226611948	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0463683795163492
19	70	366.03	1	ISI	4.65626697834835	NA	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0469136672874848
19	70	368.032	1	NA	4.65569544646519	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0474851991706409
19	70	372.034	1	NA	4.65509941759556	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.04808122804027
19	70	376.035	1	NA	4.65448098395541	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0486996616804172
19	70	380.037	1	NA	4.65384260251792	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0493380431179071
19	70	384.039	1	NA	4.65318693361797	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0499937120178631
19	70	388.04	1	NA	4.65251687035073	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0506637752851011
19	70	392.041	1	NA	4.65183554770633	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0513450979294987
19	70	396.042	1	NA	4.65114626103208	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0520343846037479
19	70	400.043	1	NA	4.65045244618752	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.052728199448314
19	70	404.044	1	NA	4.64975758998876	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0534230556470714
19	70	408.046	1	NA	4.64906515087283	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0541154947629972
19	70	412.047	1	NA	4.64837853449378	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.054802111142048
19	70	416.048	1	NA	4.64770103736694	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0554796082688878
19	70	420.049	1	NA	4.64703572661877	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0561449190170604
19	70	424.05	1	NA	4.64638539692103	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0567952487148045
19	70	428.051	1	NA	4.64575262645644	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0574280191793948
19	70	432.053	1	NA	4.64513980342297	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0580408422128649
19	70	436.054	1	NA	4.64454912921898	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0586315164168472
19	70	440.055	1	NA	4.64398249893411	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0591981467017195
19	70	444.056	1	NA	4.64344154306288	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0597391025729532
19	70	448.057	1	NA	4.64292772993202	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0602529157038152
19	70	452.058	1	NA	4.64244237849247	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0607382671433632
19	70	456.059	1	NA	4.64198676982696	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0611938758088719
19	70	460.061	1	NA	4.64156215731746	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0616184883183752
19	70	464.062	1	NA	4.64116972202479	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0620109236110462
19	70	468.063	1	NA	4.64081059242846	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0623700532073697
19	70	472.064	1	NA	4.64048585602099	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.062694789614846
19	70	476.065	1	NA	4.64019659377895	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0629840518568772
19	70	480.066	1	NA	4.63994383391505	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0632368117207776
19	70	484.068	1	NA	4.63972852232672	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0634521233091112
19	70	488.069	1	NA	4.63955159158818	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0636290540476523
19	70	492.07	1	NA	4.63941393060955	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0637667150262802
19	70	496.071	1	NA	4.63931649000278	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0638641556330555
19	70	500.072	1	NA	4.63926028274668	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0639203628891538
19	70	504.073	1	NA	4.63924619423807	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.063934451397758
19	70	508.075	1	NA	4.63927498415929	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0639056614765385
19	70	512.076	1	NA	4.63934736940422	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0638332762316152
19	70	516.077	1	NA	4.63946406674623	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.063716578889597
19	70	520.078	1	NA	4.63962575787592	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0635548877599161
19	70	524.079	1	NA	4.63983304003767	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.063347605598163
19	70	528.08	1	NA	4.64008648349587	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0630941621399588
19	70	532.082	1	NA	4.64038665491285	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0627939907229775
19	70	536.083	1	NA	4.64073406207034	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.062446583565487
19	70	540.085	1	NA	4.64112917740782	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0620514682280149
19	70	544.087	1	NA	4.64157242024856	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0616082253872756
19	70	548.089	1	NA	4.64206417538966	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0611164702461675
19	70	552.091	1	NA	4.64260482420163	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0605758214342043
19	70	556.094	1	NA	4.64319464014185	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.059986005493978
19	70	560.096	1	NA	4.64383377149152	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0593468741443148
19	70	564.098	1	NA	4.64452243039361	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0586582152422208
19	70	568.1	1	NA	4.64526090058898	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.05791974504685
19	70	572.102	1	NA	4.64604943421557	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0571312114202609
19	70	576.105	1	NA	4.64688818595145	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0562924596843777
19	70	580.107	1	NA	4.64777723642451	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0554034092113254
19	70	584.109	1	NA	4.64871665825022	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0544639873856099
19	70	588.11	1	NA	4.64970646926696	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0534741763688737
19	70	592.111	1	NA	4.65074662317444	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0524340224613917
19	70	596.112	1	NA	4.65183701379294	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0513436318428919
19	70	600.114	1	NA	4.6529774929321	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.050203152703733
19	70	604.115	1	NA	4.65416783557879	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0490128100570395
19	70	608.116	1	NA	4.65540769803666	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0477729475991735
19	70	612.117	1	NA	4.65669659293148	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.046484052704348
19	70	616.118	1	NA	4.65803380092833	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0451468447075065
19	70	620.12	1	NA	4.65941835135901	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0437622942768252
19	70	624.121	1	NA	4.66084909406379	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0423315515720466
19	70	628.122	1	NA	4.66232474271175	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0408559029240783
19	70	632.123	1	NA	4.66384384135766	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0393368042781672
19	70	636.124	1	NA	4.66540474385505	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0377759017807842
19	70	640.126	1	NA	4.66700553838111	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0361751072547234
19	70	644.127	1	NA	4.66864396746818	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0345366781676519
19	70	648.128	1	NA	4.6703174596755	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0328631859603279
19	70	652.129	1	NA	4.67202310099753	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0311575446383054
19	70	656.13	1	NA	4.67375759473067	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0294230509051641
