Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	120.041	1	NA	4.6745108	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	124.039	1	NA	4.6738836	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	128.038	1	NA	4.6732932	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	132.036	1	NA	4.6727796	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	136.035	1	NA	4.672366	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	140.033	1	NA	4.67201	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	144.032	1	NA	4.67171	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	148.03	1	NA	4.6715436	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	152.029	1	NA	4.6714508	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	156.027	1	NA	4.6714332	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	160.025	1	NA	4.6714956	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	164.024	1	NA	4.6716028	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	168.022	1	NA	4.6716988	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	172.021	1	NA	4.6718284	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	176.019	1	NA	4.6719036	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	180.018	1	NA	4.6720332	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	184.016	1	NA	4.6721492	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	188.016	1	NA	4.672254	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	192.016	1	NA	4.6723556	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	196.016	1	NA	4.6724276	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	200.016	1	NA	4.672498	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	204.016	1	NA	4.6724812	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	208.016	1	NA	4.672414	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	212.016	1	NA	4.6722956	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	216.016	1	NA	4.6721388	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	220.016	1	NA	4.6718732	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	224.016	1	NA	4.6715676	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	228.017	1	NA	4.6711924	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	232.017	1	NA	4.6707524	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	236.017	1	NA	4.6702084	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	240.017	1	NA	4.669554	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	244.017	1	NA	4.66881	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	248.017	1	NA	4.668018	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	252.017	1	NA	4.6671548	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	256.017	1	NA	4.66625	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	260.017	1	NA	4.6653108	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	264.017	1	NA	4.6644124	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	268.017	1	NA	4.6634948	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	272.017	1	NA	4.6625556	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	276.017	1	NA	4.6615836	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	280.017	1	NA	4.660554	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	284.017	1	NA	4.6595388	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	288.017	1	NA	4.6585676	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	292.017	1	NA	4.65759	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	296.017	1	NA	4.6566892	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	300.017	1	NA	4.655858	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	304.017	1	NA	4.654982	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	308.017	1	NA	4.6540948	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	312.017	1	NA	4.6532004	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	316.017	1	NA	4.6523524	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	320.017	1	NA	4.6515108	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	324.017	1	NA	4.6507116	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	328.017	1	NA	4.6499444	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	332.017	1	NA	4.6492572	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	336.019	1	NA	4.6486452	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	340.021	1	NA	4.6480836	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	344.022	1	NA	4.6475876	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	348.024	1	NA	4.6471492	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	352.025	1	NA	4.6467884	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	356.027	1	NA	4.6465468	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	360.029	1	NA	4.6464204	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	364.03	1	NA	4.646398	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	366.03	1	ISI	4.6464028	NA	0.00574712643678161	0.453738387507362	ISI	0
19	70	368.032	1	NA	4.646478	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	372.034	1	NA	4.6466332	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	376.035	1	NA	4.6469052	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	380.037	1	NA	4.647278	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	384.039	1	NA	4.6477228	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	388.04	1	NA	4.6482372	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	392.041	1	NA	4.6487876	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	396.042	1	NA	4.6493988	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	400.043	1	NA	4.6500292	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	404.044	1	NA	4.6506476	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	408.046	1	NA	4.6512356	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	412.047	1	NA	4.6518196	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	416.048	1	NA	4.6523068	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	420.049	1	NA	4.652722	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	424.05	1	NA	4.653078	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	428.051	1	NA	4.6533724	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	432.053	1	NA	4.6536428	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	436.054	1	NA	4.6537756	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	440.055	1	NA	4.6538468	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	444.056	1	NA	4.6538828	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	448.057	1	NA	4.6539324	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	452.058	1	NA	4.6539676	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	456.059	1	NA	4.654018	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	460.061	1	NA	4.6540668	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	464.062	1	NA	4.654114	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	468.063	1	NA	4.6542004	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	472.064	1	NA	4.654338	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	476.065	1	NA	4.6545092	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	480.066	1	NA	4.6546756	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	484.068	1	NA	4.6548676	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	488.069	1	NA	4.6551028	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	492.07	1	NA	4.6553348	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	496.071	1	NA	4.6556804	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	500.072	1	NA	4.6560068	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	504.073	1	NA	4.6563084	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	508.075	1	NA	4.6566452	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	512.076	1	NA	4.657002	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	516.077	1	NA	4.657386	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	520.078	1	NA	4.6577932	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	524.079	1	NA	4.65825	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	528.08	1	NA	4.6587012	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	532.082	1	NA	4.6592252	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	536.083	1	NA	4.6597612	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	540.085	1	NA	4.6603548	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	544.087	1	NA	4.6609588	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	548.089	1	NA	4.6615876	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	552.091	1	NA	4.6622156	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	556.094	1	NA	4.6628884	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	560.096	1	NA	4.663634	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	564.098	1	NA	4.6644524	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	568.1	1	NA	4.6652548	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	572.102	1	NA	4.6661196	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	576.105	1	NA	4.66699	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	580.107	1	NA	4.667894	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	584.109	1	NA	4.6688236	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	588.11	1	NA	4.669774	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	592.111	1	NA	4.6707572	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	596.112	1	NA	4.6717804	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	600.114	1	NA	4.6727836	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	604.115	1	NA	4.6738364	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	608.116	1	NA	4.6748612	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	612.117	1	NA	4.67583	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	616.118	1	NA	4.6767648	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	620.12	1	NA	4.6776876	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	624.121	1	NA	4.6785996	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	628.122	1	NA	4.679482	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	632.123	1	NA	4.6803556	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	636.124	1	NA	4.6811572	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	640.126	1	NA	4.6818836	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	644.127	1	NA	4.6824964	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	648.128	1	NA	4.6830164	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	652.129	1	NA	4.683442	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	656.13	1	NA	4.6837164	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	660.132	1	NA	4.6839348	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	664.133	1	NA	4.6841428	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	668.134	1	NA	4.6843036	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	672.135	1	NA	4.684478	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	676.136	1	NA	4.6846756	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	680.138	1	NA	4.6849244	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	684.139	1	NA	4.6852468	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	688.14	1	NA	4.6856196	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	692.141	1	NA	4.686066	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	696.142	1	NA	4.686566	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	700.144	1	NA	4.6872124	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	704.145	1	NA	4.6879564	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	708.146	1	NA	4.6887596	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	712.147	1	NA	4.6896668	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	716.148	1	NA	4.6906764	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	720.15	1	NA	4.6918428	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	724.151	1	NA	4.6931444	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	728.152	1	NA	4.6945276	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	732.153	1	NA	4.6960052	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	736.154	1	NA	4.6976004	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	740.156	1	NA	4.699266	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	744.157	1	NA	4.7010244	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	748.159	1	NA	4.7028708	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	752.161	1	NA	4.7047756	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	756.162	1	NA	4.7067244	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	760.164	1	NA	4.7086236	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	764.166	1	NA	4.7104972	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	768.167	1	NA	4.7123604	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	772.169	1	NA	4.7142236	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	776.171	1	NA	4.716098	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	780.172	1	NA	4.7179388	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	784.174	1	NA	4.7197396	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	788.174	1	NA	4.7214932	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	792.173	1	NA	4.723126	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	796.173	1	NA	4.724666	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	800.173	1	NA	4.7262228	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	804.172	1	NA	4.7277188	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	808.172	1	NA	4.7291372	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	812.172	1	NA	4.7304284	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	816.172	1	NA	4.7316276	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	820.171	1	NA	4.7326972	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	824.171	1	NA	4.7336732	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	828.171	1	NA	4.7345244	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	832.17	1	NA	4.7352668	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	836.17	1	NA	4.73593	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	840.17	1	NA	4.7364772	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	844.17	1	NA	4.7369692	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	848.169	1	NA	4.737394	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	852.169	1	NA	4.737698	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	856.169	1	NA	4.7379164	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	860.168	1	NA	4.7380788	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	864.168	1	NA	4.7382692	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	866.045	1	Tone 2	4.73849	NA	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	868.168	1	NA	4.7386852	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	872.168	1	NA	4.7389412	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	876.167	1	NA	4.7392276	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	880.167	1	NA	4.739502	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	884.167	1	NA	4.7398292	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	888.166	1	NA	4.7402252	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	892.166	1	NA	4.7406668	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	896.166	1	NA	4.7411668	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	900.166	1	NA	4.7416844	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	904.165	1	NA	4.7422268	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	908.165	1	NA	4.7427876	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	912.165	1	NA	4.7434164	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	916.164	1	NA	4.7440524	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	920.164	1	NA	4.7447208	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	924.164	1	NA	4.7454128	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	928.164	1	NA	4.7460944	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	932.163	1	NA	4.7468464	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	936.163	1	NA	4.7475632	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	940.163	1	NA	4.7482544	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	944.162	1	NA	4.7488656	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	948.162	1	NA	4.7493928	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	952.161	1	NA	4.7499032	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	956.16	1	NA	4.7503704	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	960.159	1	NA	4.7508184	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	964.158	1	NA	4.751216	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	968.157	1	NA	4.7515696	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	972.157	1	NA	4.7518576	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	976.156	1	NA	4.7521136	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	980.155	1	NA	4.7523304	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	984.154	1	NA	4.7524536	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	988.154	1	NA	4.7524856	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	992.153	1	NA	4.7524128	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	996.152	1	NA	4.7523152	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1000.152	1	NA	4.7521624	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1004.151	1	NA	4.751916	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1008.151	1	NA	4.7515944	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1012.15	1	NA	4.7512488	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1016.15	1	NA	4.7508528	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1020.149	1	NA	4.7503616	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1024.149	1	NA	4.7498632	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1028.148	1	NA	4.7493184	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1032.148	1	NA	4.7487328	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1036.147	1	NA	4.7480696	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1040.147	1	NA	4.7473928	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1044.146	1	NA	4.7466688	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1048.146	1	NA	4.7459784	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1052.145	1	NA	4.745236	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1056.144	1	NA	4.7444224	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1060.144	1	NA	4.7435688	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1064.143	1	NA	4.7427112	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1068.143	1	NA	4.7418552	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	1072.142	1	NA	4.7409824	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
