Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	108.045	1	NA	4.67570989636099	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	112.044	1	NA	4.67523162321931	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	116.042	1	NA	4.67475460828815	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	120.041	1	NA	4.67427825950162	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	124.039	1	NA	4.67380211919618	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	128.038	1	NA	4.67332583475076	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	132.036	1	NA	4.6728492127983	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	136.035	1	NA	4.67237228751948	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	140.033	1	NA	4.6718952688013	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	144.032	1	NA	4.67141845992734	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	148.03	1	NA	4.67094235616644	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	152.029	1	NA	4.67046774597374	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	156.027	1	NA	4.66999562098543	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	160.025	1	NA	4.6695271092985	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	164.024	1	NA	4.66906355848623	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	168.022	1	NA	4.66860643484187	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	172.021	1	NA	4.66815720058117	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	176.019	1	NA	4.66771731319403	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	180.018	1	NA	4.66728820514201	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	184.016	1	NA	4.66687131640878	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	188.016	1	NA	4.6664680452605	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	192.016	1	NA	4.6660796866922	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	196.016	1	NA	4.66570747982227	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	200.016	1	NA	4.66535263369375	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	204.016	1	NA	4.66501625275057	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	208.016	1	NA	4.6646992698278	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	212.016	1	NA	4.66440239303841	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	216.016	1	NA	4.66412617537575	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	220.016	1	NA	4.66387098741711	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	224.016	1	NA	4.66363695737322	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	228.017	1	NA	4.66342399663599	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	232.017	1	NA	4.66323175653282	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	236.017	1	NA	4.66305960748507	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	240.017	1	NA	4.66290660543164	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	244.017	1	NA	4.66277146423518	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	248.017	1	NA	4.66265264800003	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	252.017	1	NA	4.66254846196112	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	256.017	1	NA	4.66245700715084	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	260.017	1	NA	4.66237619562439	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	264.017	1	NA	4.66230381895906	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	268.017	1	NA	4.66223761809789	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	272.017	1	NA	4.66217533262177	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	276.017	1	NA	4.66211463823694	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	280.017	1	NA	4.66205306268997	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	284.017	1	NA	4.6619880293766	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	288.017	1	NA	4.66191700265595	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	292.017	1	NA	4.66183753783259	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	296.017	1	NA	4.66174724602907	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	300.017	1	NA	4.6616438851942	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	304.017	1	NA	4.66152546212046	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	308.017	1	NA	4.66138999949314	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	312.017	1	NA	4.66123543538861	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	316.017	1	NA	4.66105974760074	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	320.017	1	NA	4.66086103232227	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	324.017	1	NA	4.66063754629448	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	328.017	1	NA	4.66038768126499	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	332.017	1	NA	4.66011006955345	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	336.019	1	NA	4.65980361964965	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	340.021	1	NA	4.65946749831394	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	344.022	1	NA	4.6591011047691	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	348.024	1	NA	4.65870408155825	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	352.025	1	NA	4.65827633616387	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	356.027	1	NA	4.65781803606994	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	360.029	1	NA	4.65732970562908	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	364.03	1	NA	4.65681226611948	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	366.03	1	ISI	NA	NA	0.00574712643678161	0.453738387507362	ISI	0
19	70	368.032	1	NA	4.65569544646519	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	372.034	1	NA	4.65509941759556	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	376.035	1	NA	4.65448098395541	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	380.037	1	NA	4.65384260251792	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	384.039	1	NA	4.65318693361797	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	388.04	1	NA	4.65251687035073	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	392.041	1	NA	4.65183554770633	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	396.042	1	NA	4.65114626103208	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	400.043	1	NA	4.65045244618752	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	404.044	1	NA	4.64975758998876	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	408.046	1	NA	4.64906515087283	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	412.047	1	NA	4.64837853449378	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	416.048	1	NA	4.64770103736694	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	420.049	1	NA	4.64703572661877	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	424.05	1	NA	4.64638539692103	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	428.051	1	NA	4.64575262645644	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	432.053	1	NA	4.64513980342297	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	436.054	1	NA	4.64454912921898	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	440.055	1	NA	4.64398249893411	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	444.056	1	NA	4.64344154306288	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	448.057	1	NA	4.64292772993202	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	452.058	1	NA	4.64244237849247	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	456.059	1	NA	4.64198676982696	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	460.061	1	NA	4.64156215731746	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	464.062	1	NA	4.64116972202479	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	468.063	1	NA	4.64081059242846	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	472.064	1	NA	4.64048585602099	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	476.065	1	NA	4.64019659377895	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	480.066	1	NA	4.63994383391505	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	484.068	1	NA	4.63972852232672	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	488.069	1	NA	4.63955159158818	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	492.07	1	NA	4.63941393060955	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	496.071	1	NA	4.63931649000278	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	500.072	1	NA	4.63926028274668	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	504.073	1	NA	4.63924619423807	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	508.075	1	NA	4.63927498415929	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	512.076	1	NA	4.63934736940422	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	516.077	1	NA	4.63946406674623	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	520.078	1	NA	4.63962575787592	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	524.079	1	NA	4.63983304003767	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	528.08	1	NA	4.64008648349587	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	532.082	1	NA	4.64038665491285	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	536.083	1	NA	4.64073406207034	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	540.085	1	NA	4.64112917740782	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	544.087	1	NA	4.64157242024856	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	548.089	1	NA	4.64206417538966	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	552.091	1	NA	4.64260482420163	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	556.094	1	NA	4.64319464014185	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	560.096	1	NA	4.64383377149152	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	564.098	1	NA	4.64452243039361	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	568.1	1	NA	4.64526090058898	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	572.102	1	NA	4.64604943421557	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	576.105	1	NA	4.64688818595145	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	580.107	1	NA	4.64777723642451	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	584.109	1	NA	4.64871665825022	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	588.11	1	NA	4.64970646926696	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	592.111	1	NA	4.65074662317444	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	596.112	1	NA	4.65183701379294	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	600.114	1	NA	4.6529774929321	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	604.115	1	NA	4.65416783557879	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	608.116	1	NA	4.65540769803666	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	612.117	1	NA	4.65669659293148	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	616.118	1	NA	4.65803380092833	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	620.12	1	NA	4.65941835135901	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	624.121	1	NA	4.66084909406379	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	628.122	1	NA	4.66232474271175	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	632.123	1	NA	4.66384384135766	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	636.124	1	NA	4.66540474385505	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	640.126	1	NA	4.66700553838111	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	644.127	1	NA	4.66864396746818	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	648.128	1	NA	4.6703174596755	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	652.129	1	NA	4.67202310099753	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	656.13	1	NA	4.67375759473067	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	660.132	1	NA	4.6755173196195	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	664.133	1	NA	4.67729840953757	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	668.134	1	NA	4.67909684104227	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	672.135	1	NA	4.68090851408808	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	676.136	1	NA	4.68272925013041	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	680.138	1	NA	4.68455487737727	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	684.139	1	NA	4.68638132947953	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	688.14	1	NA	4.68820464975877	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	692.141	1	NA	4.69002107485432	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	696.142	1	NA	4.69182707129568	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	700.144	1	NA	4.69361935181843	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	704.145	1	NA	4.69539497695932	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	708.146	1	NA	4.69715132223393	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	712.147	1	NA	4.69888602794455	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	716.148	1	NA	4.70059706216659	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	720.15	1	NA	4.70228272492947	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	724.151	1	NA	4.70394169605352	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	728.152	1	NA	4.70557306959113	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	732.153	1	NA	4.70717628162693	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	736.154	1	NA	4.70875108274323	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	740.156	1	NA	4.71029753659011	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	744.157	1	NA	4.71181599695044	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	748.159	1	NA	4.71330713788391	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	752.161	1	NA	4.71477191680422	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	756.162	1	NA	4.71621149025049	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	760.164	1	NA	4.71762711051616	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	764.166	1	NA	4.71902002720752	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	768.167	1	NA	4.72039151819342	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	772.169	1	NA	4.72174288632503	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	776.171	1	NA	4.72307544574068	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	780.172	1	NA	4.72439052263278	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	784.174	1	NA	4.72568941561587	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	788.174	1	NA	4.72697339653344	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	792.173	1	NA	4.72824360575575	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	796.173	1	NA	4.72950093125398	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	800.173	1	NA	4.73074620091494	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	804.172	1	NA	4.73198022492404	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	808.172	1	NA	4.73320368086246	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	812.172	1	NA	4.73441703433718	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	816.172	1	NA	4.7356205077686	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	820.171	1	NA	4.73681410362627	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	824.171	1	NA	4.73799753817783	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	828.171	1	NA	4.73917029293599	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	832.17	1	NA	4.74033159839315	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	836.17	1	NA	4.74148043392668	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	840.17	1	NA	4.74261557389186	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	844.17	1	NA	4.74373558145253	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	848.169	1	NA	4.74483884849696	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	852.169	1	NA	4.74592357802934	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	856.169	1	NA	4.74698775255498	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	860.168	1	NA	4.74802917652193	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	864.168	1	NA	4.74904563411288	Fixation	0.00574712643678161	0.453738387507362	ISI	0
19	70	866.045	1	Tone 2	NA	NA	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	868.168	1	NA	4.75099541181601	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	872.168	1	NA	4.75192480749494	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	876.167	1	NA	4.75282146528522	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	880.167	1	NA	4.75368374903229	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	884.167	1	NA	4.75451013980138	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	888.166	1	NA	4.75529933189822	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	892.166	1	NA	4.75605027865884	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	896.166	1	NA	4.7567621961714	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	900.166	1	NA	4.75743456528848	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	904.165	1	NA	4.75806709052166	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	908.165	1	NA	4.75865963145001	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	912.165	1	NA	4.75921224241341	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	916.164	1	NA	4.75972520446036	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	920.164	1	NA	4.76019892629446	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	924.164	1	NA	4.76063394684795	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	928.164	1	NA	4.76103094269653	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	932.163	1	NA	4.76139077859379	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	936.163	1	NA	4.76171450059361	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	940.163	1	NA	4.76200321536641	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	944.162	1	NA	4.762257972465	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	948.162	1	NA	4.76247969331552	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	952.161	1	NA	4.76266920611477	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	956.16	1	NA	4.76282732237001	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	960.159	1	NA	4.76295486793815	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	964.158	1	NA	4.76305264778346	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
19	70	968.157	1	NA	4.76312138077162	Fixation	0.00574712643678161	0.453738387507362	Tone 2	0
