## [BeGaze]
## Converted from:	H:\pupillometry\pupillometry_smi-19-1.idf
## Date:	12.10.2014 16:42:00
## Version:	BeGaze 3.7.59
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	1384
## Reversed:	none
## [Run]
## Subject:	pupillometry_smi-19-1
## Description:	Run1
## [Calibration]
## Calibration Area:	640	480
## Calibration Point 0:	Position(320;240)
## Calibration Point 1:	Position(160;24)
## Calibration Point 2:	Position(608;120)
## Calibration Point 3:	Position(480;456)
## Calibration Point 4:	Position(32;360)
## [Geometry]
## Stimulus Dimension [mm]:	376	301
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	EGI-PC
## Operating System :	6.1.7601
## IView X Version:	4.2.1.0
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, DIAMETER, POR, QUALITY, EYEPOSITION, GAZEVECTOR, MSG
##
Time	Type	Trial	L Dia X [px]	L Dia Y [px]	L Pupil Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Pupil Diameter [mm]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	L Event Info	R Event Info	Stimulus
50532271	SMP	1	17.3929	17.3929	4.7959	17.1423	17.1423	4.6242	316.8134	256.8495	318.7436	254.4461	0	2	-44.3817	24.7460	676.5473	18.7833	26.0419	658.5318	0.1036	0.1182	-0.9876	-0.0703	0.1342	-0.9885	Fixation	Fixation	-
50536267	SMP	1	17.3063	17.3063	4.8011	16.9587	16.9587	4.6204	317.3827	255.5528	317.9987	256.8030	0	2	-44.3845	24.7249	676.7698	18.8497	26.0751	659.9544	0.1055	0.1221	-0.9869	-0.0684	0.1271	-0.9895	Fixation	Fixation	-
50540263	SMP	1	17.2936	17.2936	4.8041	16.9895	16.9895	4.6196	317.3430	254.2239	316.5419	256.4913	0	2	-44.3371	24.6696	676.2865	18.8851	26.0751	660.6499	0.1015	0.1246	-0.9870	-0.0714	0.1266	-0.9894	Fixation	Fixation	-
50544259	SMP	1	17.3602	17.3602	4.8089	16.9715	16.9715	4.6183	317.1867	252.3153	316.5785	255.2790	0	2	-44.2626	24.6091	675.4810	18.9065	26.0456	660.8127	0.0994	0.1287	-0.9867	-0.0681	0.1301	-0.9892	Fixation	Fixation	-
50548255	SMP	1	17.3832	17.3832	4.8131	16.9826	16.9826	4.6174	318.3576	251.6463	316.0634	253.5955	0	2	-44.2118	24.5723	674.8386	18.9123	26.0111	660.5251	0.1050	0.1267	-0.9864	-0.0679	0.1351	-0.9885	Fixation	Fixation	-
50552252	SMP	1	17.4051	17.4051	4.8169	16.9974	16.9974	4.6166	318.9800	251.9408	315.0926	253.1549	0	2	-44.1658	24.5440	674.2105	18.9076	25.9641	659.9263	0.1065	0.1233	-0.9866	-0.0702	0.1347	-0.9884	Fixation	Fixation	-
50556248	SMP	1	17.4530	17.4530	4.8216	17.0406	17.0406	4.6170	318.9291	251.5828	313.9535	253.2265	0	2	-44.1240	24.5209	673.5993	18.8964	25.9106	659.0368	0.1045	0.1260	-0.9865	-0.0716	0.1344	-0.9883	Fixation	Fixation	-
50560244	SMP	1	17.4875	17.4875	4.8264	17.0501	17.0501	4.6166	319.6149	251.9136	313.2921	253.4873	0	2	-44.0841	24.4974	673.0443	18.8792	25.8597	658.1518	0.1075	0.1227	-0.9866	-0.0710	0.1358	-0.9882	Fixation	Fixation	-
50564240	SMP	1	17.5134	17.5134	4.8310	17.0838	17.0838	4.6170	320.2773	252.2975	312.9220	253.5914	0	2	-44.0490	24.4767	672.5223	18.8604	25.8114	657.4069	0.1082	0.1228	-0.9865	-0.0708	0.1372	-0.9880	Fixation	Fixation	-
50568237	SMP	1	17.4746	17.4746	4.8323	17.0150	17.0150	4.6131	320.1150	252.6652	312.0577	253.6883	0	2	-44.0239	24.4599	672.1153	18.8460	25.7699	656.7284	0.1061	0.1227	-0.9868	-0.0723	0.1373	-0.9879	Fixation	Fixation	-
50572233	SMP	1	17.5005	17.5005	4.8342	17.0513	17.0513	4.6109	319.9808	252.7389	311.6720	252.9043	0	2	-44.0045	24.4474	671.7700	18.8278	25.7430	656.0916	0.1050	0.1217	-0.9870	-0.0711	0.1401	-0.9876	Fixation	Fixation	-
50576229	SMP	1	17.4384	17.4384	4.8322	16.9725	16.9725	4.6044	319.7199	252.4745	311.8972	252.9293	0	2	-43.9875	24.4387	671.4592	18.8050	25.7202	655.4289	0.1027	0.1221	-0.9872	-0.0691	0.1374	-0.9881	Fixation	Fixation	-
50580225	SMP	1	17.5364	17.5364	4.8352	17.0192	17.0192	4.6009	319.7882	253.2220	311.7429	252.6516	0	2	-43.9775	24.4320	671.2114	18.7846	25.7124	655.0288	0.1040	0.1195	-0.9874	-0.0703	0.1352	-0.9883	Fixation	Fixation	-
50584221	SMP	1	17.4109	17.4109	4.8314	17.1154	17.1154	4.6026	319.9967	253.3474	312.0683	252.0197	0	2	-43.9919	24.4380	671.2738	18.7685	25.7205	654.9983	0.1036	0.1227	-0.9870	-0.0691	0.1360	-0.9883	Fixation	Fixation	-
50588220	SMP	1	17.4880	17.4880	4.8331	17.0573	17.0573	4.6014	320.3539	253.7050	311.9535	251.9725	0	2	-44.0697	24.4903	671.9834	18.7562	25.7419	655.1664	0.1034	0.1241	-0.9869	-0.0697	0.1340	-0.9885	Fixation	Fixation	-
50592219	SMP	1	17.4501	17.4501	4.8335	16.9591	16.9591	4.5965	320.9660	253.8936	311.9786	253.1007	0	2	-44.1509	24.5416	672.6505	18.7582	25.7949	655.8827	0.1084	0.1246	-0.9863	-0.0685	0.1295	-0.9892	Fixation	Fixation	-
50596217	SMP	1	17.4431	17.4431	4.8341	17.0140	17.0140	4.5962	321.5433	255.1218	312.6194	253.4873	0	2	-44.2026	24.5749	673.1190	18.7659	25.8518	656.6674	0.1093	0.1167	-0.9871	-0.0659	0.1316	-0.9891	Fixation	Fixation	-
50600216	SMP	1	17.4521	17.4521	4.8353	16.8838	16.8838	4.5906	321.7886	256.0500	312.8454	253.7665	0	2	-44.2314	24.6083	673.3240	18.7634	25.9177	657.4276	0.1070	0.1173	-0.9873	-0.0689	0.1324	-0.9888	Fixation	Fixation	-
50604214	SMP	1	17.4345	17.4345	4.8351	16.9699	16.9699	4.5912	321.2121	256.2382	312.5783	254.6881	0	2	-44.2357	24.6249	673.1679	18.7569	25.9761	658.2188	0.1039	0.1194	-0.9874	-0.0722	0.1300	-0.9889	Fixation	Fixation	-
50608213	SMP	1	17.4446	17.4446	4.8351	17.0393	17.0393	4.5943	320.4634	255.7935	313.3054	255.4611	0	2	-44.2262	24.6251	672.7854	18.7092	25.9846	657.6656	0.1026	0.1233	-0.9870	-0.0662	0.1300	-0.9893	Fixation	Fixation	-
50612212	SMP	1	17.4432	17.4432	4.8325	16.9945	16.9945	4.5931	320.1356	255.7831	314.4145	255.7880	0	2	-44.1417	24.5795	670.8984	18.6407	25.9455	656.3563	0.1034	0.1230	-0.9870	-0.0636	0.1322	-0.9892	Fixation	Fixation	-
50616210	SMP	1	17.3747	17.3747	4.8242	16.9859	16.9859	4.5899	320.3359	255.6861	314.4397	256.0196	0	2	-44.0388	24.5383	668.8276	18.5807	25.9045	654.9944	0.1061	0.1233	-0.9867	-0.0682	0.1352	-0.9885	Fixation	Fixation	-
50620209	SMP	1	17.4030	17.4030	4.8180	16.9454	16.9454	4.5844	321.2903	257.0916	314.4261	255.0096	0	2	-44.0374	24.5746	668.1346	18.5364	25.8947	654.2537	0.1091	0.1168	-0.9871	-0.0689	0.1415	-0.9875	Fixation	Fixation	-
50624208	SMP	1	17.5644	17.5644	4.8208	17.0557	17.0557	4.5850	320.7160	256.8688	314.4106	255.0925	0	2	-44.0506	24.5865	667.9931	18.5002	25.9211	654.0171	0.1036	0.1197	-0.9874	-0.0696	0.1373	-0.9881	Fixation	Fixation	-
50628206	SMP	1	17.4042	17.4042	4.8163	17.0202	17.0202	4.5842	320.4425	256.2087	314.7606	254.8090	0	2	-44.1489	24.6326	668.8965	18.4755	25.9857	654.4180	0.1033	0.1242	-0.9869	-0.0669	0.1372	-0.9883	Fixation	Fixation	-
50632205	SMP	1	17.4325	17.4325	4.8151	16.9398	16.9398	4.5807	321.5685	257.5859	315.1904	255.2341	0	2	-44.2568	24.7131	669.7721	18.4657	26.0688	655.2485	0.1092	0.1182	-0.9870	-0.0659	0.1330	-0.9889	Fixation	Fixation	-
50636203	SMP	1	17.4789	17.4789	4.8172	16.8488	16.8488	4.5749	321.0784	258.1782	314.9244	255.6049	0	2	-44.3196	24.7602	670.3423	18.4726	26.1566	656.4290	0.1062	0.1185	-0.9873	-0.0690	0.1293	-0.9892	Fixation	Fixation	-
50640202	SMP	1	17.4184	17.4184	4.8155	16.8869	16.8869	4.5736	320.9848	257.5426	314.0185	256.0359	0	2	-44.3211	24.7628	669.9808	18.4780	26.2356	657.6559	0.1080	0.1212	-0.9867	-0.0720	0.1285	-0.9891	Fixation	Fixation	-
50644201	SMP	1	17.4700	17.4700	4.8160	16.9563	16.9563	4.5754	319.4889	256.8763	314.5230	256.3804	0	2	-44.3033	24.7631	669.5158	18.4250	26.2431	657.3184	0.1003	0.1226	-0.9874	-0.0667	0.1290	-0.9894	Fixation	Fixation	-
50648199	SMP	1	17.4460	17.4460	4.8130	16.9562	16.9562	4.5755	319.1779	257.9015	315.5682	255.5296	0	2	-44.2283	24.7149	667.7854	18.3640	26.2121	656.1778	0.1014	0.1169	-0.9880	-0.0636	0.1336	-0.9890	Fixation	Fixation	-
50652198	SMP	1	17.4007	17.4007	4.8059	16.9672	16.9672	4.5745	319.2794	258.0575	315.7489	255.4413	0	2	-44.1342	24.6616	665.9460	18.3021	26.1694	654.9186	0.1035	0.1208	-0.9873	-0.0644	0.1330	-0.9890	Fixation	Fixation	-
50656197	SMP	1	17.3570	17.3570	4.7963	16.9820	16.9820	4.5729	320.1439	258.8527	314.6181	255.5129	0	2	-44.0859	24.6301	664.7347	18.2529	26.1266	653.7118	0.1080	0.1193	-0.9870	-0.0705	0.1332	-0.9886	Fixation	Fixation	-
50660195	SMP	1	17.4441	17.4441	4.7943	16.9991	16.9991	4.5723	320.2449	258.9686	314.9884	254.1634	0	2	-44.2212	24.6902	665.9061	18.2192	26.1369	653.6352	0.1080	0.1213	-0.9867	-0.0668	0.1399	-0.9879	Fixation	Fixation	-
50664194	SMP	1	17.3949	17.3949	4.7924	16.9916	16.9916	4.5727	320.0850	258.6729	315.1513	253.9825	0	2	-44.3713	24.7550	667.5837	18.2171	26.1842	654.6547	0.1082	0.1204	-0.9868	-0.0669	0.1402	-0.9879	Fixation	Fixation	-
50668192	SMP	1	17.3261	17.3261	4.7886	17.0198	17.0198	4.5759	321.2800	258.5251	315.4671	253.1888	0	2	-44.4601	24.7890	668.4082	18.2085	26.2402	655.7528	0.1117	0.1212	-0.9863	-0.0664	0.1405	-0.9878	Fixation	Fixation	-
50672191	SMP	1	17.3488	17.3488	4.7869	16.9720	16.9720	4.5774	321.5818	259.0346	315.2803	252.6151	0	2	-44.4999	24.7950	668.6977	18.2029	26.2865	656.7632	0.1091	0.1200	-0.9868	-0.0676	0.1399	-0.9879	Fixation	Fixation	-
50676190	SMP	1	17.4526	17.4526	4.7912	16.9587	16.9587	4.5792	320.5602	258.2575	315.6562	250.9928	0	2	-44.5335	24.8084	669.0950	18.1937	26.3280	657.7118	0.1051	0.1237	-0.9867	-0.0643	0.1414	-0.9879	Fixation	Fixation	-
50680188	SMP	1	17.3644	17.3644	4.7891	16.9052	16.9052	4.5785	319.4434	258.1021	315.3639	250.1106	0	2	-44.5049	24.7773	668.1118	18.1733	26.3402	658.0722	0.1017	0.1214	-0.9874	-0.0687	0.1403	-0.9877	Fixation	Fixation	-
50684187	SMP	1	17.3356	17.3356	4.7832	16.8922	16.8922	4.5765	319.7730	258.5419	315.5573	248.6540	0	2	-44.4091	24.6934	666.0367	18.1139	26.3161	657.4777	0.1064	0.1197	-0.9871	-0.0689	0.1421	-0.9875	Fixation	Fixation	-
50688186	SMP	1	17.2438	17.2438	4.7724	16.8531	16.8531	4.5719	319.0661	259.3333	315.5155	248.1982	0	2	-44.3827	24.6533	664.9395	18.0527	26.2859	656.6630	0.1013	0.1181	-0.9878	-0.0672	0.1398	-0.9879	Fixation	Fixation	-
50692184	SMP	1	17.3539	17.3539	4.7712	16.9680	16.9680	4.5732	321.5793	258.9264	315.2354	247.7840	0	2	-44.5744	24.7026	666.6323	17.9995	26.2792	656.2030	0.1133	0.1212	-0.9861	-0.0664	0.1390	-0.9881	Fixation	Fixation	-
50696183	SMP	1	17.3861	17.3861	4.7728	16.9652	16.9652	4.5749	322.2520	259.3458	315.1284	247.0193	0	2	-44.6753	24.7133	667.3349	17.9609	26.3031	656.8166	0.1118	0.1187	-0.9866	-0.0656	0.1401	-0.9880	Fixation	Fixation	-
50700181	SMP	1	17.3405	17.3405	4.7724	16.9602	16.9602	4.5773	319.8494	259.2899	315.3894	246.4655	0	2	-44.7246	24.7216	667.7958	17.9324	26.3329	657.7310	0.1020	0.1192	-0.9876	-0.0668	0.1394	-0.9880	Fixation	Fixation	-
50704180	SMP	1	17.4184	17.4184	4.7745	16.9702	16.9702	4.5797	320.0425	260.2267	315.4356	246.2875	0	2	-44.6922	24.6613	666.6721	17.8825	26.3245	657.8264	0.1051	0.1156	-0.9877	-0.0658	0.1402	-0.9879	Fixation	Fixation	-
50708179	SMP	1	17.3251	17.3251	4.7697	16.8710	16.8710	4.5755	319.8244	260.7848	315.3603	246.1160	0	2	-44.6531	24.5858	665.1967	17.8002	26.2649	656.6559	0.1061	0.1170	-0.9875	-0.0667	0.1412	-0.9877	Fixation	Fixation	-
50712177	SMP	1	17.3208	17.3208	4.7659	16.8713	16.8713	4.5712	319.3267	260.6864	315.3413	246.3634	0	2	-44.7444	24.5659	665.4686	17.7413	26.2428	656.0395	0.1069	0.1208	-0.9869	-0.0661	0.1387	-0.9881	Fixation	Fixation	-
50716176	SMP	1	17.4000	17.4000	4.7680	17.0063	17.0063	4.5759	320.5714	261.4659	315.4080	246.7175	0	2	-44.8752	24.6000	666.4283	17.7150	26.2841	657.3591	0.1122	0.1170	-0.9868	-0.0661	0.1371	-0.9883	Fixation	Fixation	-
50720174	SMP	1	17.3769	17.3769	4.7684	16.9206	16.9206	4.5771	320.9667	262.1181	315.1185	247.0019	0	2	-44.9140	24.5806	666.3419	17.6850	26.3280	658.4973	0.1108	0.1178	-0.9868	-0.0664	0.1384	-0.9881	Fixation	Fixation	-
50724173	SMP	1	17.4073	17.4073	4.7697	16.8902	16.8902	4.5761	320.5810	262.2859	315.8688	247.2579	0	2	-44.9343	24.5322	665.9336	17.6084	26.3017	658.1218	0.1065	0.1199	-0.9871	-0.0618	0.1380	-0.9885	Fixation	Fixation	-
50728172	SMP	1	17.3485	17.3485	4.7667	16.9308	16.9308	4.5754	321.1449	262.3105	316.1198	248.8454	0	2	-44.9301	24.4780	665.0151	17.5267	26.2426	656.7321	0.1092	0.1202	-0.9867	-0.0647	0.1312	-0.9892	Fixation	Fixation	-
50732170	SMP	1	17.3320	17.3320	4.7631	16.8818	16.8818	4.5713	320.2853	262.4776	316.1154	249.9023	0	2	-44.9557	24.4549	664.7350	17.4623	26.1944	655.7188	0.1032	0.1179	-0.9876	-0.0659	0.1321	-0.9890	Fixation	Fixation	-
50736169	SMP	1	17.3030	17.3030	4.7596	16.8571	16.8571	4.5675	319.9402	262.2959	315.7778	250.8805	0	2	-45.0759	24.4389	665.4165	17.4271	26.2184	656.4254	0.1067	0.1217	-0.9868	-0.0678	0.1320	-0.9889	Fixation	Fixation	-
50740167	SMP	1	17.3632	17.3632	4.7606	16.8648	16.8648	4.5665	320.0181	261.1167	315.4428	252.1291	0	2	-45.1640	24.4235	666.1230	17.4171	26.2656	657.7279	0.1104	0.1261	-0.9859	-0.0674	0.1307	-0.9891	Fixation	Fixation	-
50744166	SMP	1	17.3772	17.3772	4.7629	16.8142	16.8142	4.5633	319.9256	261.0775	315.8229	255.4381	0	2	-45.2195	24.4247	666.7638	17.3580	26.2544	657.8216	0.1062	0.1221	-0.9868	-0.0633	0.1240	-0.9903	Fixation	Fixation	-
50748165	SMP	1	17.2968	17.2968	4.7589	16.8730	16.8730	4.5623	318.8476	260.5524	317.1167	256.2340	0	2	-45.1678	24.3528	665.2552	17.2873	26.2044	656.8967	0.1019	0.1217	-0.9873	-0.0575	0.1268	-0.9903	Fixation	Fixation	-
50752163	SMP	1	17.2478	17.2478	4.7507	16.9207	16.9207	4.5627	317.8967	260.8995	318.2748	258.0699	0	2	-45.0708	24.2663	663.3366	17.2258	26.1473	655.9129	0.1013	0.1180	-0.9878	-0.0574	0.1256	-0.9904	Fixation	Fixation	-
50756162	SMP	1	17.2536	17.2536	4.7434	16.9088	16.9088	4.5614	317.4687	261.0037	316.8390	259.8767	0	2	-45.0710	24.2119	662.6740	17.1803	26.1000	655.1410	0.1033	0.1202	-0.9874	-0.0671	0.1247	-0.9899	Fixation	Fixation	-
50760161	SMP	1	17.2979	17.2979	4.7409	16.9738	16.9738	4.5628	319.0549	260.7659	316.9185	259.6489	0	2	-45.1887	24.2263	663.5972	17.1369	26.0618	654.5886	0.1135	0.1208	-0.9862	-0.0657	0.1295	-0.9894	Fixation	Fixation	-
50764159	SMP	1	17.3670	17.3670	4.7437	16.9364	16.9364	4.5622	318.4210	260.6249	317.6362	259.8878	0	2	-45.3108	24.2626	664.7701	17.1034	26.0390	654.6373	0.1102	0.1205	-0.9866	-0.0626	0.1315	-0.9893	Fixation	Fixation	-
50768158	SMP	1	17.3558	17.3558	4.7471	16.8658	16.8658	4.5589	318.7051	261.7026	316.9936	259.5417	0	2	-45.4114	24.3036	665.9908	17.0793	26.0369	655.1215	0.1094	0.1152	-0.9873	-0.0649	0.1357	-0.9886	Fixation	Fixation	-
50772156	SMP	1	17.3656	17.3656	4.7508	16.7886	16.7886	4.5531	318.0631	261.8298	316.3150	258.5422	0	2	-45.4594	24.2986	666.3454	17.0666	26.0378	655.7017	0.1070	0.1177	-0.9873	-0.0675	0.1372	-0.9882	Fixation	Fixation	-
50776155	SMP	1	17.4350	17.4350	4.7568	16.8740	16.8740	4.5531	318.3390	260.8255	316.5360	255.1274	0	2	-45.4554	24.2730	665.9768	17.0546	26.0347	656.1230	0.1072	0.1230	-0.9866	-0.0655	0.1436	-0.9875	Fixation	Fixation	-
50780154	SMP	1	17.4092	17.4092	4.7601	16.8442	16.8442	4.5519	318.1761	261.1529	315.9157	254.3998	0	2	-45.4612	24.2408	665.7200	17.0401	26.0314	656.3322	0.1064	0.1207	-0.9870	-0.0688	0.1411	-0.9876	Fixation	Fixation	-
50784152	SMP	1	17.3679	17.3679	4.7602	16.8448	16.8448	4.5513	318.3581	261.1381	316.9314	253.2093	0	2	-45.4598	24.2148	665.3382	17.0092	26.0366	656.6019	0.1091	0.1235	-0.9863	-0.0632	0.1404	-0.9881	Fixation	Fixation	-
50788150	SMP	1	17.3346	17.3346	4.7576	16.8246	16.8246	4.5494	318.7837	261.4536	316.9344	252.4797	0	2	-45.4305	24.1810	664.4622	16.9783	26.0314	656.3400	0.1095	0.1214	-0.9865	-0.0632	0.1391	-0.9883	Fixation	Fixation	-
50792147	SMP	1	17.2808	17.2808	4.7517	16.8453	16.8453	4.5483	319.3831	261.3928	315.9166	252.6696	0	2	-45.3971	24.1541	663.7050	16.9424	26.0223	655.8004	0.1093	0.1224	-0.9865	-0.0658	0.1363	-0.9885	Fixation	Fixation	-
50796145	SMP	1	17.2938	17.2938	4.7470	16.8423	16.8423	4.5464	320.1119	260.8927	316.2055	251.8576	0	2	-45.3802	24.1373	663.2402	16.9056	26.0204	655.1676	0.1100	0.1229	-0.9863	-0.0601	0.1364	-0.9888	Fixation	Fixation	-
50800142	SMP	1	17.3009	17.3009	4.7434	16.7316	16.7316	4.5387	320.4010	259.8424	317.5380	252.7925	0	2	-45.3923	24.1433	663.1699	16.8722	26.0185	654.5928	0.1088	0.1266	-0.9860	-0.0577	0.1306	-0.9898	Fixation	Fixation	-
50804140	SMP	1	17.3595	17.3595	4.7451	16.9314	16.9314	4.5416	319.3203	259.5832	317.2722	253.5155	0	2	-45.5202	24.2062	664.5036	16.8442	26.0252	654.1082	0.1049	0.1236	-0.9868	-0.0633	0.1288	-0.9896	Fixation	Fixation	-
50808137	SMP	1	17.3422	17.3422	4.7470	16.8632	16.8632	4.5410	319.3305	259.0288	316.3912	254.3280	0	2	-45.6319	24.2713	665.5911	16.8250	26.0642	654.4153	0.1095	0.1241	-0.9862	-0.0671	0.1284	-0.9894	Fixation	Fixation	-
50812135	SMP	1	17.4420	17.4420	4.7549	16.7845	16.7845	4.5375	319.6829	258.9515	315.4651	255.6651	0	2	-45.7323	24.3348	666.6457	16.8171	26.1154	655.1065	0.1118	0.1197	-0.9865	-0.0696	0.1279	-0.9893	Fixation	Fixation	-
50816132	SMP	1	17.2866	17.2866	4.7549	16.7610	16.7610	4.5351	320.6797	258.8379	315.8679	257.1965	0	2	-45.8103	24.3857	667.5363	16.8298	26.1933	656.3811	0.1142	0.1194	-0.9863	-0.0662	0.1268	-0.9897	Fixation	Fixation	-
50820129	SMP	1	17.2851	17.2851	4.7552	16.7317	16.7317	4.5335	321.0717	259.4861	315.8784	258.5090	0	2	-45.8501	24.4203	667.9378	16.8370	26.2665	657.8020	0.1117	0.1179	-0.9867	-0.0653	0.1262	-0.9899	Fixation	Fixation	-
50824127	SMP	1	17.2892	17.2892	4.7558	16.7126	16.7126	4.5313	320.2609	259.2052	317.0631	258.6435	0	2	-45.8639	24.4343	667.9573	16.8019	26.2825	657.8733	0.1049	0.1211	-0.9871	-0.0612	0.1292	-0.9897	Fixation	Fixation	-
50828124	SMP	1	17.2672	17.2672	4.7548	16.7769	16.7769	4.5321	320.0054	259.0082	317.2817	257.0855	0	2	-45.8575	24.4351	667.7312	16.7634	26.2726	657.4224	0.1067	0.1232	-0.9866	-0.0613	0.1373	-0.9886	Fixation	Fixation	-
50832122	SMP	1	17.1867	17.1867	4.7485	16.7811	16.7811	4.5318	319.4624	256.8547	317.8865	256.5427	0	2	-45.7994	24.4081	666.5212	16.7201	26.2426	656.4474	0.1071	0.1311	-0.9856	-0.0598	0.1390	-0.9885	Fixation	Fixation	-
50836119	SMP	1	17.1787	17.1787	4.7408	16.8384	16.8384	4.5328	317.4270	257.6619	317.8825	255.5718	0	2	-45.7089	24.3622	664.9026	16.6787	26.2051	655.3019	0.1006	0.1236	-0.9872	-0.0625	0.1401	-0.9882	Fixation	Fixation	-
50840117	SMP	1	17.2694	17.2694	4.7371	16.8194	16.8194	4.5319	317.7415	258.4139	318.0894	254.2166	0	2	-45.6211	24.3262	663.3738	16.6475	26.1954	654.6000	0.1058	0.1204	-0.9871	-0.0607	0.1414	-0.9881	Fixation	Fixation	-
50844114	SMP	1	17.2523	17.2523	4.7321	16.8741	16.8741	4.5332	317.6300	260.2806	317.7605	252.6439	0	2	-45.5846	24.3273	662.5425	16.6192	26.2004	654.0982	0.1065	0.1161	-0.9875	-0.0612	0.1417	-0.9880	Fixation	Fixation	-
50848112	SMP	1	17.2726	17.2726	4.7287	16.7812	16.7812	4.5293	318.5995	260.3525	318.0048	252.7936	0	2	-45.5858	24.3457	662.3076	16.5934	26.2176	653.7243	0.1100	0.1198	-0.9867	-0.0614	0.1383	-0.9885	Fixation	Fixation	-
50852109	SMP	1	17.2297	17.2297	4.7237	16.7165	16.7165	4.5224	318.4922	261.8857	318.9468	254.4539	0	2	-45.5881	24.3668	662.1717	16.5721	26.2306	653.3096	0.1092	0.1166	-0.9872	-0.0595	0.1321	-0.9895	Fixation	Fixation	-
50856107	SMP	1	17.1795	17.1795	4.7173	16.8375	16.8375	4.5225	317.9766	262.0235	319.2813	255.4794	0	2	-45.6162	24.3803	662.4048	16.5635	26.2659	653.2085	0.1085	0.1183	-0.9870	-0.0625	0.1288	-0.9897	Fixation	Fixation	-
50860104	SMP	1	17.2398	17.2398	4.7161	16.9095	16.9095	4.5258	317.8904	260.4892	319.2980	255.7092	0	2	-45.6813	24.4119	663.1443	16.5460	26.2757	652.9916	0.1112	0.1243	-0.9860	-0.0644	0.1284	-0.9896	Fixation	Fixation	-
50864102	SMP	1	17.2568	17.2568	4.7174	16.8234	16.8234	4.5242	317.3846	260.0722	318.4289	257.0716	0	2	-45.7772	24.4565	664.2927	16.5347	26.2925	652.8489	0.1091	0.1234	-0.9863	-0.0689	0.1257	-0.9897	Fixation	Fixation	-
50868099	SMP	1	17.2716	17.2716	4.7211	16.7567	16.7567	4.5201	317.3588	259.1610	317.1256	256.7113	0	2	-45.8917	24.5209	665.7594	16.5317	26.3225	653.2954	0.1072	0.1252	-0.9863	-0.0696	0.1284	-0.9893	Fixation	Fixation	-
50872097	SMP	1	17.2295	17.2295	4.7238	16.7174	16.7174	4.5158	317.4825	259.3794	316.2042	257.7253	0	2	-45.9999	24.5826	667.1070	16.5351	26.3640	653.9949	0.1080	0.1235	-0.9865	-0.0688	0.1286	-0.9893	Fixation	Fixation	-
50876094	SMP	1	17.1689	17.1689	4.7243	16.7127	16.7127	4.5133	318.0177	260.7298	315.8600	259.5774	0	2	-46.0836	24.6302	668.1480	16.5482	26.4132	654.9998	0.1099	0.1201	-0.9867	-0.0661	0.1262	-0.9898	Fixation	Fixation	-
50880092	SMP	1	17.2246	17.2246	4.7284	16.7538	16.7538	4.5142	318.8176	260.2219	314.9331	260.8405	0	2	-46.1432	24.6594	668.8483	16.5642	26.4481	655.8432	0.1105	0.1230	-0.9862	-0.0678	0.1256	-0.9898	Fixation	Fixation	-
50884089	SMP	1	17.1529	17.1529	4.7286	16.7216	16.7216	4.5148	320.1878	259.4128	314.3291	261.0433	0	2	-46.1778	24.6656	669.2187	16.5822	26.4890	656.8802	0.1161	0.1242	-0.9854	-0.0670	0.1281	-0.9895	Fixation	Fixation	-
50888087	SMP	1	17.2023	17.2023	4.7314	16.7440	16.7440	4.5172	320.1852	258.8542	313.6364	261.7084	0	2	-46.1905	24.6594	669.3086	16.5923	26.5102	657.6286	0.1104	0.1222	-0.9863	-0.0673	0.1282	-0.9895	Fixation	Fixation	-
50892084	SMP	1	17.2546	17.2546	4.7362	16.6977	16.6977	4.5178	320.1715	258.5047	312.9279	262.0144	0	2	-46.1871	24.6423	669.2026	16.6012	26.5253	658.2814	0.1100	0.1215	-0.9865	-0.0678	0.1300	-0.9892	Fixation	Fixation	-
50896082	SMP	1	17.2369	17.2369	4.7388	16.6732	16.6732	4.5177	319.2982	257.4257	312.1428	262.1082	0	2	-46.1684	24.6159	668.8977	16.6068	26.5339	658.7874	0.1052	0.1241	-0.9867	-0.0683	0.1292	-0.9893	Fixation	Fixation	-
50900079	SMP	1	17.1877	17.1877	4.7383	16.6886	16.6886	4.5188	319.2586	256.7462	311.7518	261.3401	0	2	-46.1657	24.5914	668.7848	16.6067	26.5284	659.1880	0.1076	0.1239	-0.9864	-0.0672	0.1322	-0.9889	Fixation	Fixation	-
50904081	SMP	1	17.1828	17.1828	4.7382	16.6721	16.6721	4.5193	318.9383	255.9662	311.8471	260.2540	0	2	-46.1991	24.5772	669.1649	16.6064	26.5156	659.4729	0.1083	0.1274	-0.9859	-0.0647	0.1338	-0.9889	Fixation	Fixation	-
