Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	1080	5	NA	4.91832	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.048404
19	70	1100	5	NA	4.91758	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0491440000000001
19	70	1120	5	NA	4.92518	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0415440000000002
19	70	1140	5	NA	4.9355	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0312240000000005
19	70	1160	5	NA	4.94744	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0192840000000002
19	70	1180	5	NA	4.9666	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.000124000000000102
19	70	1200	5	NA	4.97355	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.00682599999999978
19	70	1220	5	NA	4.9738	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.00707599999999999
19	70	1240	5	NA	4.96852	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.00179599999999986
19	70	1260	5	NA	4.97606	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.0093359999999997
19	70	1280	5	NA	4.98778	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.0210559999999999
19	70	1300	5	NA	4.99004	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.023316
19	70	1320	5	NA	4.99236	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0256359999999999
19	70	1340	5	NA	4.99742	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0306959999999998
19	70	1360	5	NA	4.99952	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0327959999999997
19	70	1380	5	NA	4.99392	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.027196
19	70	1400	5	NA	4.98642	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0196959999999999
19	70	1420	5	NA	4.97272	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.00599599999999985
19	70	1440	5	NA	4.9645	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.00222400000000018
19	70	1460	5	NA	4.9552	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0115240000000002
19	70	1480	5	NA	4.94338	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0233440000000002
19	70	1500	5	NA	4.92648333333333	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0402406666666669
19	70	1520	5	NA	4.9238	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.042924
19	70	1540	5	NA	4.92478	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.041944
19	70	1560	5	NA	4.93188	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0348440000000002
19	70	1580	5	NA	4.94214	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0245840000000001
19	70	1600	5	NA	4.94436	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0223640000000001
19	70	1620	5	NA	4.93832	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0284040000000001
19	70	1640	5	NA	4.93524	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.031484
19	70	1660	5	NA	4.92814	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.038584
19	70	1680	5	NA	4.92088	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0458440000000003
19	70	1700	5	NA	4.91888	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0478440000000001
19	70	1720	5	NA	4.92018	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0465439999999999
19	70	1740	5	NA	4.9318	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0349240000000002
19	70	1760	5	NA	4.94222	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0245040000000001
19	70	1780	5	NA	4.9508	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0159240000000002
19	70	1800	5	NA	4.9531	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	-0.0136240000000004
19	70	1820	5	NA	4.9508	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	-0.015924
19	70	1840	5	NA	4.95622	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	-0.0105040000000001
19	70	1860	5	NA	4.97086	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.00413599999999974
19	70	1880	5	NA	4.99986	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0331359999999998
19	70	1900	5	NA	5.03288	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.066156
19	70	1920	5	NA	5.04676	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0800359999999998
19	70	1940	5	NA	5.03918	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0724559999999997
19	70	1960	5	NA	5.01942	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0526959999999999
19	70	1980	5	NA	4.99388	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0271559999999997
19	70	2000	5	NA	4.9919	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0251760000000001
19	70	2020	5	NA	5.00668	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0399559999999999
19	70	2040	5	NA	5.02538	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.058656
19	70	2060	5	NA	5.02296	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.056236
19	70	2080	5	NA	5.0091	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0423759999999996
19	70	2100	5	NA	5.00358	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0368559999999999
19	70	2120	5	NA	5.01216	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0454359999999998
19	70	2140	5	NA	5.04194	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.075216
19	70	2160	5	NA	5.0873	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.120576
19	70	2180	5	NA	5.125	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.158276
19	70	2200	5	NA	5.133	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.166276
19	70	2220	5	NA	5.11866	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.151936
19	70	2240	5	NA	5.08692	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.120196
19	70	2260	5	NA	5.04966	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0829359999999999
19	70	2280	5	NA	5.01932	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0525959999999998
19	70	2300	5	NA	5.0187	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.051976
19	70	2320	5	NA	5.04292	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0761959999999998
19	70	2340	5	NA	5.05674	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0900159999999998
19	70	2360	5	NA	5.06034	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0936159999999997
19	70	2380	5	NA	5.06226	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0955359999999999
19	70	2400	5	NA	5.0617	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0949759999999999
19	70	2420	5	NA	5.07004	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.103316
19	70	2440	5	NA	5.09092	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.124196
19	70	2460	5	NA	5.11828	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.151556
19	70	2480	5	NA	5.13514	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.168416
19	70	2500	5	NA	5.14678	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.180056
19	70	2520	5	NA	5.16176	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.195036
19	70	2540	5	NA	5.17118	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.204456
19	70	2560	5	NA	5.179	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.212276
19	70	2580	5	NA	5.16912	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.202396
19	70	2600	5	NA	5.12588	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.159156
19	70	2620	5	NA	5.07554	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.108816
19	70	2640	5	NA	5.03384	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0671159999999999
19	70	2660	5	NA	5.00488	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0381559999999999
19	70	2680	5	NA	4.98446	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.017736
19	70	2700	5	NA	4.9815	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.014776
19	70	2720	5	NA	4.98516	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0184359999999996
19	70	2740	5	NA	4.9784	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0116760000000001
19	70	2760	5	NA	4.97892	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.012196
19	70	2780	5	NA	4.98016	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0134359999999997
19	70	2800	5	NA	4.97606	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00933599999999988
19	70	2820	5	NA	4.96966	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00293599999999987
19	70	2840	5	NA	4.96722	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.000496000000000052
19	70	2860	5	NA	4.96162	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00510400000000022
19	70	2880	5	NA	4.95594	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0107840000000003
19	70	2900	5	NA	4.95748	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00924399999999998
19	70	2920	5	NA	4.95832	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00840400000000017
19	70	2940	5	NA	4.95466	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0120640000000002
19	70	2960	5	NA	4.94494	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0217840000000001
19	70	2980	5	NA	4.93384	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0328840000000001
19	70	3000	5	NA	4.9218	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0449240000000003
19	70	3020	5	NA	4.9221	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0446240000000001
19	70	3040	5	NA	4.93874	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.027984
19	70	3060	5	NA	4.97166	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00493599999999983
19	70	3080	5	NA	4.9948	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0280759999999997
19	70	3100	5	NA	5.00334	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0366159999999997
19	70	3120	5	NA	5.00256	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0358359999999998
19	70	3140	5	NA	4.995	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0282759999999998
19	70	3160	5	NA	4.9877	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0209759999999999
19	70	3180	5	NA	4.97008	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00335599999999978
19	70	3200	5	NA	4.94938	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0173440000000001
19	70	3220	5	NA	4.9266	Saccade	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0401240000000003
19	70	3240	5	NA	4.91954	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0471840000000002
19	70	3260	5	NA	4.92586	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.040864
19	70	3280	5	Response Made	4.94504	NA	0.96239469464162	0.0584269662921348	Response Made	0	0	1	0	-0.0216840000000001
19	70	3300	5	NA	4.95554	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0111840000000003
19	70	3320	5	NA	4.95198	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.014744
19	70	3340	5	NA	4.94196	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0247640000000002
19	70	3360	5	NA	4.9448	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0219239999999999
19	70	3380	5	NA	4.97212	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00539599999999982
19	70	3400	5	NA	4.99654	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0298159999999998
19	70	3420	5	NA	5.01454	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0478159999999999
19	70	3440	5	NA	5.03312	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0663959999999999
19	70	3460	5	NA	5.04028	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0735559999999998
19	70	3480	5	NA	5.04046	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0737359999999999
19	70	3500	5	NA	5.036	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0692759999999997
19	70	3520	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3540	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3560	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3580	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3600	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3620	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3640	5	NA	4.92386	Saccade	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0428640000000001
19	70	3660	5	NA	4.94756	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0191640000000003
19	70	3680	5	NA	4.99546	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.028736
19	70	3700	5	NA	5.03194	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0652159999999999
19	70	3720	5	NA	5.05578	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0890559999999997
19	70	3740	5	NA	5.085	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.118276
19	70	3760	5	NA	5.10616	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.139436
19	70	3780	5	NA	5.09622	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.129496
19	70	3800	5	NA	5.06176666666667	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0950426666666668
19	70	3820	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3840	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3860	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3880	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3900	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3920	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3940	5	NA	NA	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	NA
19	70	3960	5	NA	4.915075	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0516490000000001
19	70	3980	5	NA	4.9062	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0605240000000002
19	70	4000	5	NA	4.9045	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0622240000000001
19	70	4020	5	NA	4.8976	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0691239999999999
19	70	4040	5	NA	4.90264	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0640840000000001
19	70	4060	5	NA	4.92082	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.045904
19	70	4080	5	NA	4.94414	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0225840000000002
19	70	4100	5	NA	4.96232	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.00440400000000025
19	70	4120	5	NA	4.95842	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.00830400000000004
19	70	4140	5	NA	4.94222	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0245039999999999
19	70	4160	5	NA	4.91578	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0509440000000001
19	70	4180	5	NA	4.89886	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0678640000000005
19	70	4200	5	NA	4.89462	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0721040000000002
19	70	4220	5	NA	4.92588	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0408440000000001
19	70	4240	5	NA	4.9469	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0198240000000004
19	70	4260	5	NA	4.93914	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0275840000000001
19	70	4280	5	NA	4.9193	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0474240000000004
19	70	0	6	NA	4.60033333333333	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	20	6	NA	4.62784	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	40	6	NA	4.66032	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	60	6	NA	4.67082	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	80	6	NA	4.66724	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	100	6	NA	4.66984	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	120	6	NA	4.67614	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	140	6	NA	4.6763	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	160	6	NA	4.68462	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	180	6	NA	4.6885	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	200	6	NA	4.67948	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	220	6	NA	4.64962	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	240	6	NA	4.60434	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	260	6	NA	4.57392	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	280	6	NA	4.56198	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	300	6	NA	4.56598	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	320	6	NA	4.57008	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	340	6	NA	4.57316	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	360	6	NA	4.58918	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	380	6	NA	4.61316	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	400	6	NA	4.63384	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	420	6	NA	4.62118	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	440	6	NA	4.59128	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	460	6	NA	4.54772	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	480	6	NA	4.51224	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	500	6	NA	4.4994	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	520	6	NA	4.49238	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	540	6	NA	4.49146	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	560	6	NA	4.50248	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	580	6	NA	4.51054	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	600	6	NA	4.51706	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	620	6	NA	4.5274	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	640	6	NA	4.5439	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	660	6	NA	4.56072	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	680	6	NA	4.57946	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	700	6	NA	4.5908	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	720	6	NA	4.59202	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	740	6	NA	4.58798	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	760	6	NA	4.59422	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	NA
19	70	780	6	NA	4.60486	Fixation	0.96239469464162	0.307644882860666	Fixation	1	0	0	0	-0.0181545454545455
19	70	800	6	NA	4.62206	Fixation	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	-0.00549454545454537
19	70	820	6	NA	4.63668	Fixation	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	0.00912545454545448
19	70	840	6	NA	NA	NA	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	NA
19	70	860	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	NA
19	70	880	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	NA
19	70	900	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	NA
19	70	920	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	NA
19	70	940	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	NA
19	70	960	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	NA
19	70	980	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Fixation	1	1	1	0	NA
19	70	1000	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1020	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1040	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1060	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1080	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1100	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1120	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1140	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1160	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1180	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1200	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1220	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1240	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1260	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1280	6	NA	NA	Blink	0.96239469464162	0.307644882860666	Tone 1	0	0	1	0	NA
19	70	1300	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1320	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1340	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1360	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1380	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1400	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1420	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1440	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1460	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1480	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1500	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1520	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1540	6	NA	NA	Blink	0.96239469464162	0.307644882860666	ISI	0	0	1	0	NA
19	70	1560	6	NA	4.75432	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.126765454545455
19	70	1580	6	NA	4.862225	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.234670454545455
19	70	1600	6	NA	4.88606	Fixation	0.96239469464162	0.307644882860666	ISI	0	0	1	0	0.258505454545455
