Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	3560	4	NA	4.83913994231094	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0767330862751109
19	70	3580	4	NA	4.83587608055496	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0734692245191329
19	70	3600	4	NA	4.84183657102967	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.07942971499384
19	70	3620	4	NA	4.84561652113006	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0832096650942326
19	70	3640	4	NA	4.8358768406702	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.073469984634373
19	70	3660	4	NA	4.81312829948146	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0507214434456266
19	70	3680	4	NA	4.78330765283149	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	0.0209007967956589
19	70	3700	4	NA	4.74971617088955	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0126906851462783
19	70	3720	4	NA	4.71590767818263	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0464991778532029
19	70	3740	4	NA	4.68769128683912	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0747155691967079
19	70	3760	4	NA	4.67009164098292	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.092315215052913
19	70	3780	4	NA	4.66579488104357	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0966119749922644
19	70	3800	4	NA	4.67644196251584	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0859648935199946
19	70	3820	4	NA	4.69742718514485	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0649796708909758
19	70	3840	4	NA	4.71782600973315	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0445808463026845
19	70	3860	4	NA	4.72952752220451	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0328793338313162
19	70	3880	4	NA	4.7321220524088	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0302848036270277
19	70	3900	4	NA	4.72966424710405	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0327426089317839
19	70	3920	4	NA	4.72574464412004	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0366622119157864
19	70	3940	4	NA	4.72242083963966	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0399860163961703
19	70	3960	4	NA	4.72010265250712	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0423042035287059
19	70	3980	4	NA	4.71726932319253	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0451375328433004
19	70	4000	4	NA	4.71215672246511	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0502501335707242
19	70	4020	4	NA	4.70620145273352	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	-0.0562054033023116
19	70	4040	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	4060	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	4080	4	NA	NA	Fixation	0.96239469464162	0.00623538581449727	Buffer	0	0	1	0	NA
19	70	0	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	20	5	NA	NA	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	40	5	NA	4.86961373368617	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	60	5	NA	4.88787573262106	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	80	5	NA	4.90053489666004	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	100	5	NA	4.90082127666414	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	120	5	NA	4.89130180637551	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	140	5	NA	4.87846421723525	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	160	5	NA	4.86768746293311	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	180	5	NA	4.86299873549773	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	200	5	NA	4.86615445306212	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	220	5	NA	4.87308809116022	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	240	5	NA	4.87816958020412	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	260	5	NA	4.88216881430493	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	280	5	NA	4.89070065614835	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	300	5	NA	4.90658007142005	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	320	5	NA	4.92640269958129	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	340	5	NA	4.94492731990165	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	360	5	NA	4.95854024592315	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	380	5	NA	4.96567551617249	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	400	5	NA	4.96816412115407	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	420	5	NA	4.96995853085301	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	440	5	NA	4.97157899673323	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	460	5	NA	4.96995067719631	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	480	5	NA	4.96263642584183	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	500	5	NA	4.9499793932503	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	520	5	NA	4.93391289220978	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	540	5	NA	4.91760126961071	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	560	5	NA	4.90605633035503	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	580	5	NA	4.90245575575941	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	600	5	NA	4.90434283802767	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	620	5	NA	4.9089145476337	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	640	5	NA	4.91603123391487	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	660	5	NA	4.92632100632238	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	680	5	NA	4.93970075517262	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	700	5	NA	4.95433913430609	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	720	5	NA	4.96669298552638	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	740	5	NA	4.97511907343024	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	760	5	NA	4.97979137832655	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	NA
19	70	780	5	NA	4.98311683903051	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	0	0	0	0.018095300810006
19	70	800	5	NA	4.98840367856813	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.0217738594046647
19	70	820	5	NA	4.99508764505796	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.0284578258944897
19	70	840	5	NA	4.99797099411149	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.0313411749480219
19	70	860	5	NA	4.99350047980658	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.0268706606431131
19	70	880	5	NA	4.98016116934089	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	0.0135313501774252
19	70	900	5	NA	4.95925526213443	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.00737455702903471
19	70	920	5	NA	4.93867890505579	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.0279509141076767
19	70	940	5	NA	4.92937026094037	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.0372595582230998
19	70	960	5	NA	4.93381731655446	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.0328125026090087
19	70	980	5	NA	4.94220149768878	Fixation	0.96239469464162	0.0584269662921348	Fixation	1	1	1	0	-0.0244283214746872
19	70	1000	5	NA	4.94222077586897	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0244090432944956
19	70	1020	5	NA	4.93676359442015	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0298662247433132
19	70	1040	5	NA	4.93173484194597	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.034894977217502
19	70	1060	5	NA	4.92644180133195	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0401880178315194
19	70	1080	5	NA	4.92123037449336	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0453994446701067
19	70	1100	5	NA	4.92056168786285	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0460681313006132
19	70	1120	5	NA	4.92631791951621	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0403118996472568
19	70	1140	5	NA	4.93625808395031	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0303717352131555
19	70	1160	5	NA	4.94944012483337	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.0171896943300991
19	70	1180	5	NA	4.96279822419385	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	-0.00383159496961891
19	70	1200	5	NA	4.97033227353643	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.0037024543729578
19	70	1220	5	NA	4.97187776680751	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.00524794764404408
19	70	1240	5	NA	4.97258167005755	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.00595185089408439
19	70	1260	5	NA	4.97757898547475	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.0109491663112813
19	70	1280	5	NA	4.98546251257381	Fixation	0.96239469464162	0.0584269662921348	Tone 1	0	0	1	0	0.0188326934103401
19	70	1300	5	NA	4.9903627501691	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0237329310056344
19	70	1320	5	NA	4.99323819564475	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0266083764812834
19	70	1340	5	NA	4.99628160616309	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0296517869996192
19	70	1360	5	NA	4.99689209402964	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0302622748661722
19	70	1380	5	NA	4.99292523710476	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0262954179412958
19	70	1400	5	NA	4.98458414326759	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.0179543241041195
19	70	1420	5	NA	4.9742772346703	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	0.00764741550683592
19	70	1440	5	NA	4.96428678393505	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.00234303522841941
19	70	1460	5	NA	4.95399504783217	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0126347713312976
19	70	1480	5	NA	4.9418853428815	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0247444762819665
19	70	1500	5	NA	4.93058521913906	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.036044600024411
19	70	1520	5	NA	4.92548402840884	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0411457907546284
19	70	1540	5	NA	4.92692248084294	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0397073383205308
19	70	1560	5	NA	4.9327614804333	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.03386833873017
19	70	1580	5	NA	4.93941499780048	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0272148213629869
19	70	1600	5	NA	4.9416812382782	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0249485808852677
19	70	1620	5	NA	4.9389961551208	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0276336640426706
19	70	1640	5	NA	4.93399411559132	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0326357035721463
19	70	1660	5	NA	4.92810655707528	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0385232620881908
19	70	1680	5	NA	4.92270065208645	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0439291670770203
19	70	1700	5	NA	4.92041788150551	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0462119376579533
19	70	1720	5	NA	4.92349752131049	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0431322978529744
19	70	1740	5	NA	4.93159766898184	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0350321501816264
19	70	1760	5	NA	4.9413748458067	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.0252549733567696
19	70	1780	5	NA	4.94905416053993	Fixation	0.96239469464162	0.0584269662921348	ISI	0	0	1	0	-0.017575658623539
19	70	1800	5	NA	4.95192159808207	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	-0.0147082210813965
19	70	1820	5	NA	4.95345933930218	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	-0.0131704798612896
19	70	1840	5	NA	4.95986716749167	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	-0.00676265167180112
19	70	1860	5	NA	4.97569423407935	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.00906441491587788
19	70	1880	5	NA	5.00086857436443	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0342387552009603
19	70	1900	5	NA	5.02638325689921	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.05975343773574
19	70	1920	5	NA	5.0391911279799	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0725613088164279
19	70	1940	5	NA	5.03444240138089	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0678125822174207
19	70	1960	5	NA	5.01787066304302	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0512408438795555
19	70	1980	5	NA	5.00180039864941	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0351705794859418
19	70	2000	5	NA	4.99808456576925	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.03145474660578
19	70	2020	5	NA	5.00781938029695	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0411895611334867
19	70	2040	5	NA	5.01839634921294	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0517665300494738
19	70	2060	5	NA	5.01882724387698	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0521974247135148
19	70	2080	5	NA	5.01123819638668	Fixation	0.96239469464162	0.0584269662921348	Tone 2	0	0	1	0	0.0446083772232142
19	70	2100	5	NA	5.00844341969198	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0418136005285101
19	70	2120	5	NA	5.01972371748319	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0530938983197251
19	70	2140	5	NA	5.04731252202304	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0806827028595705
19	70	2160	5	NA	5.08434703092954	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.117717211766075
19	70	2180	5	NA	5.11468589606878	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.148056076905316
19	70	2200	5	NA	5.12472474052148	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.158094921358008
19	70	2220	5	NA	5.11228721185098	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.145657392687509
19	70	2240	5	NA	5.08463374297004	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.118003923806574
19	70	2260	5	NA	5.05257102104045	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0859412018769808
19	70	2280	5	NA	5.0298595952275	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0632297760640341
19	70	2300	5	NA	5.02714019886526	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0605103797017934
19	70	2320	5	NA	5.03991176921304	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0732819500495697
19	70	2340	5	NA	5.05317970000349	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0865498808400185
19	70	2360	5	NA	5.05952171544024	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0928918962767764
19	70	2380	5	NA	5.06169070771547	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0950608885520017
19	70	2400	5	NA	5.0648748775235	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0982450583600324
19	70	2420	5	NA	5.07458836342597	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.107958544262507
19	70	2440	5	NA	5.09302205162448	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.126392232461015
19	70	2460	5	NA	5.11492910680812	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.148299287644656
19	70	2480	5	NA	5.13323681463132	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.166606995467848
19	70	2500	5	NA	5.1475063143745	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.180876495211036
19	70	2520	5	NA	5.16011730476804	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.193487485604576
19	70	2540	5	NA	5.17016755724536	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.203537738081893
19	70	2560	5	NA	5.17238450632595	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.205754687162487
19	70	2580	5	NA	5.15772640451351	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.191096585350039
19	70	2600	5	NA	5.12285209226719	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.15622227310372
19	70	2620	5	NA	5.0784166278993	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.111786808735834
19	70	2640	5	NA	5.03824989518425	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0716200760207839
19	70	2660	5	NA	5.00839446053129	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0417646413678222
19	70	2680	5	NA	4.99056806317274	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0239382440092722
19	70	2700	5	NA	4.98387710665092	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0172472874874529
19	70	2720	5	NA	4.98220776686716	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0155779477036903
19	70	2740	5	NA	4.98044508598642	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0138152668229521
19	70	2760	5	NA	4.97928316870403	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0126533495405635
19	70	2780	5	NA	4.97846387843835	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.011834059274879
19	70	2800	5	NA	4.97526670374136	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00863688457789618
19	70	2820	5	NA	4.97071018411748	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00408036495401252
19	70	2840	5	NA	4.9663933478698	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.000236471293670171
19	70	2860	5	NA	4.96178343735922	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00484638180424888
19	70	2880	5	NA	4.95815423143668	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00847558772678649
19	70	2900	5	NA	4.95718772094107	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00944209822239408
19	70	2920	5	NA	4.95664082044788	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.00998899871558709
19	70	2940	5	NA	4.95262610545215	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0140037137113183
19	70	2960	5	NA	4.9443281480859	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0223016710775727
19	70	2980	5	NA	4.93382227937144	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0328075397920317
19	70	3000	5	NA	4.92620268504902	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0404271341144511
19	70	3020	5	NA	4.92824182567363	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0383879934898417
19	70	3040	5	NA	4.94399840930823	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0226314098552342
19	70	3060	5	NA	4.96839085921435	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.00176104005087883
19	70	3080	5	NA	4.9895597192223	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0229299000588325
19	70	3100	5	NA	4.99982782108209	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0331980019186238
19	70	3120	5	NA	5.00034610698645	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0337162878229801
19	70	3140	5	NA	4.99473033352315	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.028100514359682
19	70	3160	5	NA	4.98434551136196	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0177156921984913
19	70	3180	5	NA	4.96881541747368	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	0.0021855983102105
19	70	3200	5	NA	4.9491042103755	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0175256087879685
19	70	3220	5	NA	4.93185423821756	Saccade	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0347755809459123
19	70	3240	5	NA	4.92447035418702	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0421594649764499
19	70	3260	5	NA	4.92891890627718	Fixation	0.96239469464162	0.0584269662921348	Response Start	0	0	1	0	-0.0377109128862852
19	70	3280	5	Response Made	4.94238589409247	NA	0.96239469464162	0.0584269662921348	Response Made	0	0	1	0	-0.024243925070995
19	70	3300	5	NA	4.95156214302771	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.01506767613576
19	70	3320	5	NA	4.95006839141947	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0165614277439962
19	70	3340	5	NA	4.94671376950852	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.019916049654951
19	70	3360	5	NA	4.95295915649475	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0136706626687145
19	70	3380	5	NA	4.9717091112831	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.00507929211963027
19	70	3400	5	NA	4.99446436566175	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0278345464982793
19	70	3420	5	NA	5.01421938977943	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0475895706159642
19	70	3440	5	NA	5.02919709677466	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0625672776111957
19	70	3460	5	NA	5.03751268691947	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0708828677560009
19	70	3480	5	NA	5.03766832149692	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0710385023334481
19	70	3500	5	NA	5.0308427097997	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0642128906362307
19	70	3520	5	NA	5.02036928363404	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0537394644705696
19	70	3540	5	NA	5.00817863270417	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0415488135407026
19	70	3560	5	NA	4.99487205048703	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0282422313235671
19	70	3580	5	NA	4.98101924240876	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0143894232452913
19	70	3600	5	NA	4.96718991389547	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.000560094732003868
19	70	3620	5	NA	4.9539537703733	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.012676048790167
19	70	3640	5	NA	4.94418943713044	Saccade	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0224403820330268
19	70	3660	5	NA	4.95647645259321	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	-0.0101533665702602
19	70	3680	5	NA	4.99197085425738	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0253410350939127
19	70	3700	5	NA	5.02775485646313	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0611250372996611
19	70	3720	5	NA	5.05675138316302	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0901215639995517
19	70	3740	5	NA	5.08168899198987	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.115059172826406
19	70	3760	5	NA	5.09511351790807	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.128483698744607
19	70	3780	5	NA	5.08633205537876	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.119702236215294
19	70	3800	5	NA	5.06228490892806	Fixation	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0956550897645895
19	70	3820	5	NA	5.03869915408102	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0720693349175516
19	70	3840	5	NA	5.01945224108602	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0528224219225477
19	70	3860	5	NA	5.00334596598657	Blink	0.96239469464162	0.0584269662921348	Buffer	0	0	1	0	0.0367161468231004
