Subject	Head_Dist.cm	Time	Trial	Message	L_Pupil_Diameter.mm	L_Event	R_Pupil_Diameter.mm	R_Event
19	70	51860245	1	NA	4.7267	Fixation	4.4705	Fixation
19	70	51864245	1	NA	4.7318	Fixation	4.4666	Fixation
19	70	51868245	1	NA	4.7307	Fixation	4.4696	Fixation
19	70	51872245	1	NA	4.7314	Fixation	4.4735	Fixation
19	70	51876245	1	NA	4.7314	Fixation	4.4745	Fixation
19	70	51880245	1	NA	4.7378	Fixation	4.4726	Fixation
19	70	51884244	1	NA	4.743	Fixation	4.4751	Fixation
19	70	51888244	1	NA	4.7471	Fixation	4.4736	Fixation
19	70	51892244	1	NA	4.756	Fixation	4.4752	Fixation
19	70	51896244	1	NA	4.7591	Fixation	4.48	Fixation
19	70	51900244	1	NA	4.7604	Fixation	4.4783	Fixation
19	70	51904244	1	NA	4.7635	Fixation	4.4759	Fixation
19	70	51908243	1	NA	4.7644	Fixation	4.4769	Fixation
19	70	51912243	1	NA	4.7646	Fixation	4.4762	Fixation
19	70	51916243	1	NA	4.7638	Fixation	4.4799	Fixation
19	70	51920243	1	NA	4.7664	Fixation	4.4838	Fixation
19	70	51924243	1	NA	4.7662	Fixation	4.4867	Fixation
19	70	51928242	1	NA	4.7647	Fixation	4.4897	Fixation
19	70	51932242	1	NA	4.7653	Fixation	4.4907	Fixation
19	70	51936242	1	NA	4.7651	Fixation	4.4943	Fixation
19	70	51940241	1	NA	4.7651	Fixation	4.4994	Fixation
19	70	51944241	1	NA	4.7635	Fixation	4.5038	Fixation
19	70	51948241	1	NA	4.7599	Fixation	4.5036	Fixation
19	70	51952241	1	NA	4.7538	Fixation	4.5051	Fixation
19	70	51956240	1	NA	4.7471	Fixation	4.5095	Fixation
19	70	51960240	1	NA	4.7414	Fixation	4.516	Fixation
19	70	51964240	1	NA	4.7358	Fixation	4.5197	Fixation
19	70	51968239	1	NA	4.7284	Fixation	4.5251	Fixation
19	70	51972239	1	NA	4.7205	Fixation	4.5266	Fixation
19	70	51976239	1	NA	4.7123	Fixation	4.5304	Fixation
19	70	51980238	1	NA	4.7087	Fixation	4.5331	Fixation
19	70	51984238	1	NA	4.7009	Fixation	4.5378	Fixation
19	70	51988235	1	NA	4.6959	Fixation	4.5353	Fixation
19	70	51992233	1	NA	4.6935	Fixation	4.537	Fixation
19	70	51996230	1	NA	4.6898	Fixation	4.5364	Fixation
19	70	52000228	1	NA	4.6902	Fixation	4.5325	Fixation
19	70	52004225	1	NA	4.6891	Fixation	4.5257	Fixation
19	70	52008222	1	NA	4.7004	Fixation	4.5202	Fixation
19	70	52012220	1	NA	4.7005	Fixation	4.5114	Fixation
19	70	52016217	1	NA	4.7055	Fixation	4.5023	Fixation
19	70	52020214	1	NA	4.709	Fixation	4.4964	Fixation
19	70	52024212	1	NA	4.7133	Fixation	4.4876	Fixation
19	70	52028209	1	NA	4.7214	Fixation	4.4829	Fixation
19	70	52032206	1	NA	4.727	Fixation	4.4778	Fixation
19	70	52036204	1	NA	4.7324	Fixation	4.4725	Fixation
19	70	52040201	1	NA	4.7333	Fixation	4.4729	Fixation
19	70	52044199	1	NA	4.7369	Fixation	4.4713	Fixation
19	70	52048196	1	NA	4.7415	Fixation	4.4743	Fixation
19	70	52052193	1	NA	4.7459	Fixation	4.477	Fixation
19	70	52056191	1	NA	4.7465	Fixation	4.4796	Fixation
19	70	52060188	1	NA	4.7458	Fixation	4.4764	Fixation
19	70	52064185	1	NA	4.7476	Fixation	4.4844	Fixation
19	70	52068183	1	NA	4.7466	Fixation	4.4924	Fixation
19	70	52072180	1	NA	4.7379	Fixation	4.4978	Fixation
19	70	52076178	1	NA	4.7325	Fixation	4.5041	Fixation
19	70	52080175	1	NA	4.7278	Fixation	4.5123	Fixation
19	70	52084172	1	NA	4.7171	Fixation	4.5164	Fixation
19	70	52088170	1	NA	4.7047	Fixation	4.525	Fixation
19	70	52092167	1	NA	4.6992	Fixation	4.5327	Fixation
19	70	52096164	1	NA	4.6975	Fixation	4.5413	Fixation
19	70	52100162	1	NA	4.6876	Fixation	4.5433	Fixation
19	70	52104159	1	NA	4.6811	Fixation	4.5459	Fixation
19	70	52108156	1	NA	4.6771	Fixation	4.5419	Fixation
19	70	52112154	1	NA	4.6754	Fixation	4.5386	Fixation
19	70	52116151	1	NA	4.6687	Fixation	4.5361	Fixation
19	70	52120149	1	NA	4.6699	Fixation	4.5358	Fixation
19	70	52124146	1	NA	4.6662	Fixation	4.5386	Fixation
19	70	52128141	1	NA	4.6687	Fixation	4.5403	Fixation
19	70	52132137	1	NA	4.6625	Fixation	4.5413	Fixation
19	70	52136133	1	NA	4.6616	Fixation	4.548	Fixation
19	70	52140128	1	NA	4.6615	Fixation	4.5471	Fixation
19	70	52144124	1	NA	4.6641	Fixation	4.5512	Fixation
19	70	52148119	1	NA	4.6639	Fixation	4.5525	Fixation
19	70	52152115	1	NA	4.6613	Fixation	4.5618	Fixation
19	70	52156110	1	NA	4.663	Fixation	4.5637	Fixation
19	70	52160106	1	NA	4.6613	Fixation	4.566	Fixation
19	70	52164101	1	NA	4.6627	Fixation	4.5703	Fixation
19	70	52168097	1	NA	4.6583	Fixation	4.574	Fixation
19	70	52172092	1	NA	4.661	Fixation	4.5779	Fixation
19	70	52176088	1	NA	4.6564	Fixation	4.5802	Fixation
19	70	52180083	1	NA	4.6562	Fixation	4.577	Fixation
19	70	52184079	1	NA	4.6578	Fixation	4.5754	Fixation
19	70	52188077	1	NA	4.6628	Fixation	4.5765	Fixation
19	70	52192076	1	NA	4.6687	Fixation	4.5755	Fixation
19	70	52196074	1	NA	4.6752	Fixation	4.5713	Fixation
19	70	52199988	1	Tone 1	NA	NA	NA	NA
19	70	52200073	1	NA	4.6764	Fixation	4.5682	Fixation
19	70	52204071	1	NA	4.6782	Fixation	4.5633	Fixation
19	70	52208070	1	NA	4.6798	Fixation	4.5527	Fixation
19	70	52212069	1	NA	4.6811	Fixation	4.5432	Fixation
19	70	52216067	1	NA	4.6863	Fixation	4.5379	Fixation
19	70	52220066	1	NA	4.6889	Fixation	4.526	Fixation
19	70	52224064	1	NA	4.6942	Fixation	4.5185	Fixation
19	70	52228063	1	NA	4.7039	Fixation	4.5126	Fixation
19	70	52232061	1	NA	4.7082	Fixation	4.5024	Fixation
19	70	52236060	1	NA	4.7094	Fixation	4.4934	Fixation
19	70	52240058	1	NA	4.7137	Fixation	4.487	Fixation
19	70	52244057	1	NA	4.7163	Fixation	4.4778	Fixation
19	70	52248055	1	NA	4.7179	Fixation	4.468	Fixation
19	70	52252054	1	NA	4.718	Fixation	4.4655	Fixation
19	70	52256052	1	NA	4.7249	Fixation	4.4618	Fixation
19	70	52260051	1	NA	4.7304	Fixation	4.4519	Fixation
19	70	52264049	1	NA	4.7359	Fixation	4.4443	Fixation
19	70	52268048	1	NA	4.7401	Fixation	4.4447	Fixation
19	70	52272046	1	NA	4.7424	Fixation	4.4462	Fixation
19	70	52276045	1	NA	4.7458	Fixation	4.4451	Fixation
19	70	52280043	1	NA	4.7407	Fixation	4.4447	Fixation
19	70	52284042	1	NA	4.7383	Fixation	4.4445	Fixation
19	70	52288041	1	NA	4.7348	Fixation	4.4484	Fixation
19	70	52292039	1	NA	4.733	Fixation	4.4521	Fixation
19	70	52296038	1	NA	4.728	Fixation	4.4514	Fixation
19	70	52300036	1	NA	4.7236	Fixation	4.4467	Fixation
19	70	52304035	1	NA	4.718	Fixation	4.453	Fixation
19	70	52308033	1	NA	4.7113	Fixation	4.4583	Fixation
19	70	52312032	1	NA	4.7041	Fixation	4.4636	Fixation
19	70	52316030	1	NA	4.6983	Fixation	4.467	Fixation
19	70	52320029	1	NA	4.6849	Fixation	4.4722	Fixation
19	70	52324027	1	NA	4.6785	Fixation	4.4781	Fixation
19	70	52328026	1	NA	4.6603	Fixation	4.4813	Fixation
19	70	52332024	1	NA	4.6479	Fixation	4.485	Fixation
19	70	52336023	1	NA	4.6422	Fixation	4.4937	Fixation
19	70	52340021	1	NA	4.6332	Fixation	4.4964	Fixation
19	70	52344020	1	NA	4.6254	Fixation	4.4988	Fixation
19	70	52348018	1	NA	4.6169	Fixation	4.4992	Fixation
19	70	52352017	1	NA	4.6096	Fixation	4.4967	Fixation
19	70	52356015	1	NA	4.6073	Fixation	4.4954	Fixation
19	70	52360013	1	NA	4.6039	Fixation	4.4855	Fixation
19	70	52364012	1	NA	4.6008	Fixation	4.4827	Fixation
19	70	52368010	1	NA	4.6022	Fixation	4.4803	Fixation
19	70	52372009	1	NA	4.6064	Fixation	4.474	Fixation
19	70	52376007	1	NA	4.61	Fixation	4.4673	Fixation
19	70	52380006	1	NA	4.615	Fixation	4.4606	Fixation
19	70	52384004	1	NA	4.6175	Fixation	4.4538	Fixation
19	70	52388004	1	NA	4.6249	Fixation	4.4508	Fixation
19	70	52392004	1	NA	4.6313	Fixation	4.4438	Fixation
19	70	52396004	1	NA	4.6334	Fixation	4.4384	Fixation
19	70	52400004	1	NA	4.637	Fixation	4.4356	Fixation
19	70	52404004	1	NA	4.6441	Fixation	4.4305	Fixation
19	70	52408004	1	NA	4.6442	Fixation	4.4268	Fixation
19	70	52412004	1	NA	4.6467	Fixation	4.4244	Fixation
19	70	52416004	1	NA	4.6478	Fixation	4.4196	Fixation
19	70	52420004	1	NA	4.647	Fixation	4.4153	Fixation
19	70	52424004	1	NA	4.6485	Fixation	4.4117	Fixation
19	70	52428005	1	NA	4.6511	Fixation	4.4087	Fixation
19	70	52432005	1	NA	4.6595	Fixation	4.4051	Fixation
19	70	52436005	1	NA	4.6646	Fixation	4.4037	Fixation
19	70	52440005	1	NA	4.6676	Fixation	4.3978	Fixation
19	70	52444005	1	NA	4.676	Fixation	4.3943	Fixation
19	70	52448005	1	NA	4.6683	Fixation	4.3944	Fixation
19	70	52452005	1	NA	4.6745	Fixation	4.3903	Fixation
19	70	52456005	1	NA	4.6807	Fixation	4.3879	Fixation
19	70	52460005	1	NA	4.6831	Fixation	4.3853	Fixation
19	70	52464005	1	NA	4.6841	Fixation	4.3838	Fixation
19	70	52468005	1	NA	4.6826	Fixation	4.3825	Fixation
19	70	52472005	1	NA	4.6819	Fixation	4.3861	Fixation
19	70	52476005	1	NA	4.6837	Fixation	4.3884	Fixation
19	70	52480005	1	NA	4.6834	Fixation	4.3893	Fixation
19	70	52484005	1	NA	4.6796	Fixation	4.3926	Fixation
19	70	52488005	1	NA	4.6818	Fixation	4.3943	Fixation
19	70	52492005	1	NA	4.6803	Fixation	4.3973	Fixation
19	70	52496005	1	NA	4.6845	Fixation	4.4008	Fixation
19	70	52500005	1	NA	4.6829	Fixation	4.4035	Fixation
19	70	52504005	1	NA	4.6798	Fixation	4.3966	Fixation
19	70	52508005	1	NA	4.6795	Fixation	4.392	Fixation
19	70	52512005	1	NA	4.6818	Fixation	4.3857	Fixation
19	70	52516005	1	NA	4.6778	Fixation	4.3807	Fixation
19	70	52520005	1	NA	4.6791	Fixation	4.3774	Fixation
19	70	52524005	1	NA	4.6729	Fixation	4.374	Fixation
19	70	52528005	1	NA	4.677	Fixation	4.3734	Fixation
19	70	52532005	1	NA	4.674	Fixation	4.3733	Fixation
19	70	52536007	1	NA	4.6713	Fixation	4.3756	Fixation
19	70	52540009	1	NA	4.6685	Fixation	4.3807	Fixation
19	70	52544010	1	NA	4.6653	Fixation	4.3844	Fixation
19	70	52548012	1	NA	4.6625	Fixation	4.3847	Fixation
19	70	52552013	1	NA	4.66	Fixation	4.3843	Fixation
19	70	52556015	1	NA	4.6547	Fixation	4.3843	Fixation
19	70	52560017	1	NA	4.655	Fixation	4.3799	Fixation
19	70	52564018	1	NA	4.654	Fixation	4.3754	Fixation
19	70	52566018	1	ISI	NA	NA	NA	NA
19	70	52568020	1	NA	4.6541	Fixation	4.3717	Fixation
19	70	52572022	1	NA	4.654	Fixation	4.3659	Fixation
19	70	52576023	1	NA	4.6529	Fixation	4.3679	Fixation
19	70	52580025	1	NA	4.653	Fixation	4.3681	Fixation
19	70	52584027	1	NA	4.6547	Fixation	4.3614	Fixation
19	70	52588028	1	NA	4.66	Fixation	4.3633	Fixation
19	70	52592029	1	NA	4.6668	Fixation	4.3621	Fixation
19	70	52596030	1	NA	4.6695	Fixation	4.362	Fixation
19	70	52600031	1	NA	4.6749	Fixation	4.362	Fixation
19	70	52604032	1	NA	4.6832	Fixation	4.3553	Fixation
19	70	52608034	1	NA	4.6821	Fixation	4.3534	Fixation
19	70	52612035	1	NA	4.6819	Fixation	4.3529	Fixation
19	70	52616036	1	NA	4.6824	Fixation	4.3584	Fixation
19	70	52620037	1	NA	4.6781	Fixation	4.3601	Fixation
19	70	52624038	1	NA	4.6787	Fixation	4.3614	Fixation
19	70	52628039	1	NA	4.6761	Fixation	4.3649	Fixation
19	70	52632041	1	NA	4.6746	Fixation	4.3719	Fixation
19	70	52636042	1	NA	4.6768	Fixation	4.3777	Fixation
19	70	52640043	1	NA	4.6729	Fixation	4.3881	Fixation
19	70	52644044	1	NA	4.6701	Fixation	4.3913	Fixation
19	70	52648045	1	NA	4.6609	Fixation	4.3967	Fixation
19	70	52652046	1	NA	4.6529	Fixation	4.3999	Fixation
19	70	52656047	1	NA	4.6479	Fixation	4.4104	Fixation
19	70	52660049	1	NA	4.6387	Fixation	4.4192	Fixation
19	70	52664050	1	NA	4.6278	Fixation	4.4282	Fixation
19	70	52668051	1	NA	4.6182	Fixation	4.4344	Fixation
19	70	52672052	1	NA	4.6093	Fixation	4.4394	Fixation
19	70	52676053	1	NA	4.6028	Fixation	4.4443	Fixation
19	70	52680054	1	NA	4.5948	Fixation	4.4487	Fixation
19	70	52684056	1	NA	4.5869	Fixation	4.4518	Fixation
19	70	52688057	1	NA	4.5822	Fixation	4.4558	Fixation
19	70	52692058	1	NA	4.5768	Fixation	4.4625	Fixation
19	70	52696059	1	NA	4.5685	Fixation	4.4644	Fixation
19	70	52700060	1	NA	4.5651	Fixation	4.4648	Fixation
19	70	52704061	1	NA	4.5624	Fixation	4.4638	Fixation
19	70	52708063	1	NA	4.5688	Fixation	4.4616	Fixation
19	70	52712064	1	NA	4.5716	Fixation	4.4569	Fixation
19	70	52716065	1	NA	4.5715	Fixation	4.4599	Fixation
19	70	52720066	1	NA	4.5727	Fixation	4.462	Fixation
19	70	52724067	1	NA	4.5752	Fixation	4.452	Fixation
19	70	52728068	1	NA	4.5813	Fixation	4.4442	Fixation
19	70	52732070	1	NA	4.588	Fixation	4.4397	Fixation
19	70	52736071	1	NA	4.5915	Fixation	4.4396	Fixation
19	70	52740073	1	NA	4.6037	Fixation	4.4349	Fixation
19	70	52744075	1	NA	4.614	Fixation	4.4295	Fixation
19	70	52748077	1	NA	4.6085	Fixation	4.4301	Fixation
19	70	52752079	1	NA	4.614	Fixation	4.4303	Fixation
19	70	52756082	1	NA	4.6186	Fixation	4.4295	Fixation
19	70	52760084	1	NA	4.6299	Fixation	4.4272	Fixation
19	70	52764086	1	NA	4.6349	Fixation	4.4208	Fixation
19	70	52768088	1	NA	4.6425	Fixation	4.4207	Fixation
19	70	52772090	1	NA	4.6499	Fixation	4.4201	Fixation
19	70	52776093	1	NA	4.6548	Fixation	4.4196	Fixation
19	70	52780095	1	NA	4.6618	Fixation	4.4158	Fixation
19	70	52784097	1	NA	4.6646	Fixation	4.4124	Fixation
19	70	52788098	1	NA	4.671	Fixation	4.411	Fixation
19	70	52792099	1	NA	4.6732	Fixation	4.4046	Fixation
19	70	52796100	1	NA	4.6785	Fixation	4.4026	Fixation
19	70	52800102	1	NA	4.6878	Fixation	4.3977	Fixation
19	70	52804103	1	NA	4.6955	Fixation	4.3954	Fixation
19	70	52808104	1	NA	4.7013	Fixation	4.3961	Fixation
19	70	52812105	1	NA	4.6989	Fixation	4.3945	Fixation
19	70	52816106	1	NA	4.6943	Fixation	4.3928	Fixation
19	70	52820108	1	NA	4.6979	Fixation	4.3916	Fixation
19	70	52824109	1	NA	4.6943	Fixation	4.3942	Fixation
19	70	52828110	1	NA	4.6945	Fixation	4.3945	Fixation
19	70	52832111	1	NA	4.6978	Fixation	4.3953	Fixation
19	70	52836112	1	NA	4.6975	Fixation	4.3993	Fixation
19	70	52840114	1	NA	4.6942	Fixation	4.4	Fixation
19	70	52844115	1	NA	4.6933	Fixation	4.406	Fixation
19	70	52848116	1	NA	4.6884	Fixation	4.4098	Fixation
19	70	52852117	1	NA	4.6846	Fixation	4.4158	Fixation
19	70	52856118	1	NA	4.6774	Fixation	4.4196	Fixation
19	70	52860120	1	NA	4.6738	Fixation	4.4249	Fixation
19	70	52864121	1	NA	4.6631	Fixation	4.432	Fixation
19	70	52868122	1	NA	4.6583	Fixation	4.4384	Fixation
19	70	52872123	1	NA	4.6545	Fixation	4.4447	Fixation
19	70	52876124	1	NA	4.6518	Fixation	4.453	Fixation
19	70	52880126	1	NA	4.6513	Fixation	4.4604	Fixation
19	70	52884127	1	NA	4.6415	Fixation	4.4675	Fixation
19	70	52888128	1	NA	4.6402	Fixation	4.4693	Fixation
19	70	52892129	1	NA	4.6379	Fixation	4.4722	Fixation
19	70	52896130	1	NA	4.6432	Fixation	4.4735	Fixation
19	70	52900132	1	NA	4.6485	Fixation	4.4748	Fixation
19	70	52904133	1	NA	4.6505	Fixation	4.4766	Fixation
19	70	52908134	1	NA	4.6528	Fixation	4.4762	Fixation
19	70	52912135	1	NA	4.6537	Fixation	4.4741	Fixation
19	70	52916136	1	NA	4.6578	Fixation	4.4739	Fixation
19	70	52920138	1	NA	4.6657	Fixation	4.4711	Fixation
19	70	52924139	1	NA	4.6725	Fixation	4.4668	Fixation
19	70	52928140	1	NA	4.6803	Fixation	4.4634	Fixation
19	70	52932141	1	NA	4.6886	Fixation	4.4569	Fixation
19	70	52936142	1	NA	4.697	Fixation	4.4502	Fixation
19	70	52940144	1	NA	4.705	Fixation	4.4474	Fixation
19	70	52944145	1	NA	4.7115	Fixation	4.4427	Fixation
19	70	52948147	1	NA	4.7153	Fixation	4.4402	Fixation
19	70	52952149	1	NA	4.7184	Fixation	4.4307	Fixation
19	70	52956150	1	NA	4.7252	Fixation	4.4242	Fixation
19	70	52960152	1	NA	4.7287	Fixation	4.4214	Fixation
19	70	52964154	1	NA	4.7306	Fixation	4.4181	Fixation
19	70	52968155	1	NA	4.7328	Fixation	4.4186	Fixation
19	70	52972157	1	NA	4.7408	Fixation	4.4173	Fixation
19	70	52976159	1	NA	4.7398	Fixation	4.4141	Fixation
19	70	52980160	1	NA	4.7451	Fixation	4.4103	Fixation
19	70	52984162	1	NA	4.7488	Fixation	4.4081	Fixation
19	70	52988162	1	NA	4.7545	Fixation	4.4103	Fixation
19	70	52992161	1	NA	4.76	Fixation	4.41	Fixation
19	70	52996161	1	NA	4.7615	Fixation	4.409	Fixation
19	70	53000161	1	NA	4.7583	Fixation	4.4119	Fixation
19	70	53004160	1	NA	4.7636	Fixation	4.4072	Fixation
19	70	53008160	1	NA	4.775	Fixation	4.4115	Fixation
19	70	53012160	1	NA	4.7801	Fixation	4.4181	Fixation
19	70	53016160	1	NA	4.7794	Fixation	4.4153	Fixation
19	70	53020159	1	NA	4.781	Fixation	4.4159	Fixation
19	70	53024159	1	NA	4.7858	Fixation	4.4193	Fixation
19	70	53028159	1	NA	4.787	Fixation	4.4232	Fixation
19	70	53032158	1	NA	4.7875	Fixation	4.4218	Fixation
19	70	53036158	1	NA	4.7873	Fixation	4.4304	Fixation
19	70	53040158	1	NA	4.7882	Fixation	4.439	Fixation
19	70	53044158	1	NA	4.7904	Fixation	4.4439	Fixation
19	70	53048157	1	NA	4.7854	Fixation	4.4486	Fixation
19	70	53052157	1	NA	4.7863	Fixation	4.4477	Fixation
19	70	53056157	1	NA	4.7831	Fixation	4.451	Fixation
19	70	53060156	1	NA	4.7751	Fixation	4.4491	Fixation
19	70	53064156	1	NA	4.7709	Fixation	4.4529	Fixation
19	70	53066033	1	Tone 2	NA	NA	NA	NA
19	70	53068156	1	NA	4.768	Fixation	4.457	Fixation
19	70	53072156	1	NA	4.7632	Fixation	4.461	Fixation
19	70	53076155	1	NA	4.7622	Fixation	4.4669	Fixation
19	70	53080155	1	NA	4.7549	Fixation	4.4689	Fixation
19	70	53084155	1	NA	4.7508	Fixation	4.4765	Fixation
19	70	53088154	1	NA	4.7434	Fixation	4.4829	Fixation
19	70	53092154	1	NA	4.7345	Fixation	4.4901	Fixation
19	70	53096154	1	NA	4.7281	Fixation	4.502	Fixation
19	70	53100154	1	NA	4.7175	Fixation	4.5062	Fixation
19	70	53104153	1	NA	4.7094	Fixation	4.5131	Fixation
19	70	53108153	1	NA	4.7079	Fixation	4.5271	Fixation
19	70	53112153	1	NA	4.7025	Fixation	4.5336	Fixation
19	70	53116152	1	NA	4.6999	Fixation	4.5394	Fixation
19	70	53120152	1	NA	4.7034	Fixation	4.5467	Fixation
19	70	53124152	1	NA	4.7072	Fixation	4.5501	Fixation
19	70	53128152	1	NA	4.7149	Fixation	4.5509	Fixation
19	70	53132151	1	NA	4.7234	Fixation	4.554	Fixation
19	70	53136151	1	NA	4.7287	Fixation	4.5529	Fixation
19	70	53140151	1	NA	4.7326	Fixation	4.5492	Fixation
19	70	53144150	1	NA	4.7417	Fixation	4.5464	Fixation
19	70	53148150	1	NA	4.7459	Fixation	4.5422	Fixation
19	70	53152149	1	NA	4.7483	Fixation	4.5391	Fixation
19	70	53156148	1	NA	4.7521	Fixation	4.5322	Fixation
19	70	53160147	1	NA	4.754	Fixation	4.5255	Fixation
19	70	53164146	1	NA	4.764	Fixation	4.517	Fixation
19	70	53168145	1	NA	4.772	Fixation	4.5132	Fixation
19	70	53172145	1	NA	4.7757	Fixation	4.5075	Fixation
19	70	53176144	1	NA	4.7795	Fixation	4.5006	Fixation
19	70	53180143	1	NA	4.7863	Fixation	4.5009	Fixation
19	70	53184142	1	NA	4.7904	Fixation	4.5018	Fixation
19	70	53188142	1	NA	4.7966	Fixation	4.506	Fixation
19	70	53192141	1	NA	4.7993	Fixation	4.5066	Fixation
19	70	53196140	1	NA	4.8032	Fixation	4.5032	Fixation
19	70	53200140	1	NA	4.806	Fixation	4.5032	Fixation
19	70	53204139	1	NA	4.8062	Fixation	4.5089	Fixation
19	70	53208139	1	NA	4.8058	Fixation	4.5117	Fixation
19	70	53212138	1	NA	4.8044	Fixation	4.5139	Fixation
19	70	53216138	1	NA	4.8056	Fixation	4.5113	Fixation
19	70	53220137	1	NA	4.8095	Fixation	4.5146	Fixation
19	70	53224137	1	NA	4.8114	Fixation	4.5183	Fixation
19	70	53228136	1	NA	4.8131	Fixation	4.5186	Fixation
19	70	53232136	1	NA	4.8107	Fixation	4.5217	Fixation
19	70	53236135	1	NA	4.8078	Fixation	4.5236	Fixation
19	70	53240135	1	NA	4.8065	Fixation	4.525	Fixation
19	70	53244134	1	NA	4.8031	Fixation	4.5258	Fixation
19	70	53248134	1	NA	4.801	Fixation	4.524	Fixation
19	70	53252133	1	NA	4.7959	Fixation	4.5239	Fixation
19	70	53256132	1	NA	4.7913	Fixation	4.5283	Fixation
19	70	53260132	1	NA	4.7848	Fixation	4.5361	Fixation
19	70	53264131	1	NA	4.7762	Fixation	4.5391	Fixation
19	70	53268131	1	NA	4.7719	Fixation	4.5439	Fixation
19	70	53272130	1	NA	4.7612	Fixation	4.5589	Fixation
19	70	53276130	1	NA	4.7546	Fixation	4.5653	Fixation
19	70	53280129	1	NA	4.7475	Fixation	4.5726	Fixation
19	70	53284129	1	NA	4.7394	Fixation	4.5841	Fixation
19	70	53288128	1	NA	4.7347	Fixation	4.5882	Fixation
19	70	53292128	1	NA	4.7316	Fixation	4.5999	Fixation
19	70	53296127	1	NA	4.7258	Fixation	4.6049	Fixation
19	70	53300127	1	NA	4.7228	Fixation	4.6098	Fixation
19	70	53304126	1	NA	4.7216	Fixation	4.614	Fixation
19	70	53308126	1	NA	4.7227	Fixation	4.6188	Fixation
19	70	53312125	1	NA	4.7219	Fixation	4.6233	Fixation
19	70	53316125	1	NA	4.7223	Fixation	4.629	Fixation
19	70	53320124	1	NA	4.7263	Fixation	4.6352	Fixation
19	70	53324123	1	NA	4.7303	Fixation	4.6366	Fixation
19	70	53328123	1	NA	4.7321	Fixation	4.6394	Fixation
19	70	53332122	1	NA	4.7384	Fixation	4.6359	Fixation
19	70	53336122	1	NA	4.7437	Fixation	4.6428	Fixation
19	70	53340121	1	NA	4.7485	Fixation	4.6434	Fixation
19	70	53344121	1	NA	4.7509	Fixation	4.6446	Fixation
19	70	53348120	1	NA	4.7493	Fixation	4.6435	Fixation
19	70	53352117	1	NA	4.7452	Fixation	4.6504	Fixation
19	70	53356114	1	NA	4.7439	Fixation	4.6539	Fixation
19	70	53360110	1	NA	4.7417	Fixation	4.6595	Fixation
19	70	53364107	1	NA	4.7378	Fixation	4.6589	Fixation
19	70	53366043	1	Response Start	NA	NA	NA	NA
19	70	53368104	1	NA	4.7383	Fixation	4.6605	Fixation
19	70	53372100	1	NA	4.7365	Fixation	4.6637	Fixation
19	70	53376097	1	NA	4.7355	Fixation	4.665	Fixation
19	70	53380094	1	NA	4.7298	Fixation	4.6646	Fixation
19	70	53384090	1	NA	4.7243	Fixation	4.6646	Fixation
19	70	53388086	1	NA	4.7196	Fixation	4.6685	Fixation
19	70	53392081	1	NA	4.7144	Fixation	4.6654	Fixation
19	70	53396076	1	NA	4.7143	Fixation	4.6642	Fixation
19	70	53400071	1	NA	4.7112	Fixation	4.6641	Fixation
19	70	53404066	1	NA	4.7097	Fixation	4.6664	Fixation
19	70	53408061	1	NA	4.7075	Fixation	4.6635	Fixation
19	70	53412057	1	NA	4.7099	Fixation	4.664	Fixation
19	70	53416052	1	NA	4.7085	Fixation	4.6635	Fixation
19	70	53420047	1	NA	4.7123	Fixation	4.664	Fixation
19	70	53424042	1	NA	4.7157	Fixation	4.6659	Fixation
19	70	53428037	1	NA	4.7124	Fixation	4.6716	Fixation
19	70	53432033	1	NA	4.709	Fixation	4.6778	Fixation
19	70	53436028	1	NA	4.7024	Fixation	4.6755	Fixation
19	70	53440023	1	NA	4.7031	Fixation	4.6801	Fixation
19	70	53444018	1	NA	4.6993	Fixation	4.6824	Fixation
19	70	53448013	1	NA	4.6944	Fixation	4.6862	Fixation
19	70	53452008	1	NA	4.6885	Fixation	4.6904	Fixation
19	70	53456004	1	NA	4.6874	Fixation	4.6963	Fixation
19	70	53459999	1	NA	4.6833	Fixation	4.7005	Fixation
19	70	53463994	1	NA	4.6794	Fixation	4.7062	Fixation
19	70	53467989	1	NA	4.6775	Fixation	4.7058	Fixation
19	70	53471984	1	NA	4.677	Fixation	4.7063	Fixation
19	70	53475980	1	NA	4.6756	Fixation	4.7084	Fixation
19	70	53479975	1	NA	4.6716	Fixation	4.7104	Fixation
19	70	53483970	1	NA	4.6754	Fixation	4.7122	Fixation
19	70	53487965	1	NA	4.671	Fixation	4.7093	Fixation
19	70	53491960	1	NA	4.672	Fixation	4.7123	Fixation
19	70	53495956	1	NA	4.6708	Fixation	4.7111	Fixation
19	70	53499951	1	NA	4.6733	Fixation	4.7131	Fixation
19	70	53503946	1	NA	4.6734	Fixation	4.7156	Fixation
19	70	53507941	1	NA	4.6722	Fixation	4.7169	Fixation
19	70	53511936	1	NA	4.674	Fixation	4.7141	Fixation
19	70	53515931	1	NA	4.6767	Fixation	4.712	Fixation
19	70	53519927	1	NA	4.675	Fixation	4.7101	Fixation
19	70	53523922	1	NA	4.6738	Fixation	4.7168	Fixation
19	70	53527917	1	NA	4.6712	Fixation	4.7158	Fixation
19	70	53531912	1	NA	4.6728	Fixation	4.7129	Fixation
19	70	53535907	1	NA	4.6712	Fixation	4.7132	Fixation
19	70	53539903	1	NA	4.6735	Fixation	4.7196	Fixation
